variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
blur,train_11644.jpg,41,14,0,0,0.225699320435524,welsh_rarebit,fritter
blur,train_16596.jpg,46,6,0,0,0.26899221539497375,taco,chocolate_mousse
blur,train_12437.jpg,43,49,0,0,0.6408103704452515,rigatoni,risotto
blur,train_14794.jpg,32,32,1,1,0.6676892042160034,tuna_tartare,tuna_tartare
blur,train_27608.jpg,47,51,0,1,0.7676346898078918,adobo,wonton
blur,train_23601.jpg,73,59,0,0,0.20330072939395905,crumb_cake,boiled_egg
blur,train_4504.jpg,72,61,0,1,0.4819609820842743,filet_mignon,tenderloin
blur,train_6780.jpg,44,1,0,1,0.5691338181495667,ham_sandwich,grilled_cheese_sandwich
blur,train_22033.jpg,53,53,1,1,0.7305058836936951,cheesecake,cheesecake
blur,train_5056.jpg,60,30,0,0,0.2738567590713501,coffee_cake,scrambled_eggs
blur,train_18320.jpg,21,21,1,1,0.3135436475276947,chicken_curry,chicken_curry
blur,train_11443.jpg,36,51,0,0,0.6227575540542603,crab_food,wonton
blur,train_19224.jpg,49,49,1,1,0.8448379635810852,risotto,risotto
blur,train_15526.jpg,52,52,1,1,0.18985238671302795,bacon_and_eggs,bacon_and_eggs
blur,train_8263.jpg,45,45,1,1,0.7929648756980896,edamame,edamame
blur,train_9584.jpg,33,40,0,0,0.0939091220498085,carbonnade_flamande,frozen_yogurt
blur,train_15196.jpg,51,51,1,1,0.27756834030151367,wonton,wonton
blur,train_6274.jpg,78,49,0,1,0.9620392322540283,fried_rice,risotto
blur,train_6309.jpg,12,10,0,0,0.07969627529382706,salisbury_steak,stuffed_peppers
blur,train_26660.jpg,40,79,0,0,0.43459224700927734,frozen_yogurt,savarin
blur,train_9290.jpg,5,59,0,0,0.4050893783569336,waffle,boiled_egg
blur,train_5771.jpg,55,22,0,1,0.19066612422466278,gingerbread,dumpling
blur,train_15402.jpg,62,41,0,1,0.5604252815246582,upside_down_cake,welsh_rarebit
blur,train_21934.jpg,37,53,0,0,0.0855647400021553,barbecued_wing,cheesecake
blur,train_27503.jpg,47,51,0,0,0.4493837058544159,adobo,wonton
blur,train_24651.jpg,36,0,0,0,0.5377305746078491,crab_food,lasagna
blur,train_16868.jpg,75,75,1,1,0.1895827203989029,tamale_pie,tamale_pie
blur,train_9342.jpg,47,12,0,0,0.09781647473573685,adobo,salisbury_steak
blur,train_19294.jpg,43,18,0,0,0.8146196007728577,rigatoni,poutine
blur,train_29725.jpg,60,47,0,0,0.18583844602108002,coffee_cake,adobo
blur,train_20972.jpg,53,79,0,0,0.26073139905929565,cheesecake,savarin
blur,train_22855.jpg,43,12,0,1,0.1657964289188385,rigatoni,salisbury_steak
blur,train_9643.jpg,12,0,0,0,0.382528692483902,salisbury_steak,lasagna
blur,train_23504.jpg,3,3,1,1,0.3861895203590393,greek_salad,greek_salad
blur,train_26916.jpg,32,54,0,1,0.30772048234939575,tuna_tartare,blancmange
blur,train_3262.jpg,45,45,1,1,0.7739465236663818,edamame,edamame
blur,train_28841.jpg,35,35,1,1,0.18168535828590393,lobster_food,lobster_food
blur,train_15540.jpg,11,21,0,0,0.2917579114437103,confit,chicken_curry
blur,train_17843.jpg,50,49,0,0,0.3279133439064026,spaghetti_carbonara,risotto
blur,train_7644.jpg,22,22,1,1,0.42872998118400574,dumpling,dumpling
blur,train_30491.jpg,54,32,0,1,0.15634870529174805,blancmange,tuna_tartare
blur,train_2843.jpg,28,28,1,1,0.8633390665054321,crab_cake,crab_cake
blur,train_4317.jpg,37,37,1,1,0.8397762179374695,barbecued_wing,barbecued_wing
blur,train_9697.jpg,23,51,0,0,0.6828978061676025,crumpet,wonton
blur,train_29028.jpg,34,12,0,0,0.2974175214767456,entrecote,salisbury_steak
blur,train_1819.jpg,46,14,0,0,0.39755064249038696,taco,fritter
blur,train_17913.jpg,28,59,0,0,0.641091525554657,crab_cake,boiled_egg
blur,train_19195.jpg,66,32,0,0,0.16764995455741882,scrapple,tuna_tartare
blur,train_12205.jpg,51,40,0,1,0.4361165761947632,wonton,frozen_yogurt
blur,train_23551.jpg,25,67,0,0,0.3575124740600586,grilled_salmon,ravioli
blur,train_18115.jpg,18,18,1,1,0.5233764052391052,poutine,poutine
blur,train_17470.jpg,76,76,1,1,0.823612630367279,applesauce,applesauce
blur,train_863.jpg,33,58,0,0,0.4974585175514221,carbonnade_flamande,hot_and_sour_soup
blur,train_20371.jpg,67,51,0,1,0.1551199108362198,ravioli,wonton
blur,train_16784.jpg,51,51,1,1,0.5224052667617798,wonton,wonton
blur,train_15981.jpg,1,1,1,1,0.3962155878543854,grilled_cheese_sandwich,grilled_cheese_sandwich
blur,train_29087.jpg,66,54,0,0,0.344953328371048,scrapple,blancmange
blur,train_30080.jpg,33,12,0,0,0.6951528787612915,carbonnade_flamande,salisbury_steak
blur,train_27364.jpg,55,28,0,0,0.11569978296756744,gingerbread,crab_cake
blur,train_10130.jpg,51,51,1,1,0.7510695457458496,wonton,wonton
blur,train_10052.jpg,25,57,0,1,0.2305244356393814,grilled_salmon,tempura
blur,train_19440.jpg,74,11,0,0,0.37695881724357605,jerky,confit
blur,train_24395.jpg,26,18,0,0,0.13985884189605713,pilaf,poutine
blur,train_277.jpg,32,51,0,0,0.8356251120567322,tuna_tartare,wonton
blur,train_11559.jpg,64,64,1,1,0.5744525790214539,terrine,terrine
blur,train_30007.jpg,41,59,0,0,0.12055826187133789,welsh_rarebit,boiled_egg
blur,train_5217.jpg,35,64,0,0,0.21084579825401306,lobster_food,terrine
blur,train_15626.jpg,49,45,0,0,0.3504621088504791,risotto,edamame
blur,train_15154.jpg,21,9,0,1,0.2689141035079956,chicken_curry,croquette
blur,train_13381.jpg,57,57,1,1,0.20910194516181946,tempura,tempura
blur,train_26689.jpg,40,79,0,0,0.2100060135126114,frozen_yogurt,savarin
blur,train_29115.jpg,55,22,0,1,0.44726184010505676,gingerbread,dumpling
blur,train_29236.jpg,63,11,0,1,0.14026035368442535,beef_wellington,confit
blur,train_9619.jpg,76,76,1,1,0.5156641602516174,applesauce,applesauce
blur,train_12124.jpg,30,3,0,0,0.20357006788253784,scrambled_eggs,greek_salad
blur,train_3089.jpg,8,23,0,0,0.14760974049568176,compote,crumpet
blur,train_24116.jpg,29,6,0,0,0.16991457343101501,coconut_cake,chocolate_mousse
blur,train_11850.jpg,76,76,1,1,0.24662145972251892,applesauce,applesauce
blur,train_26743.jpg,17,17,1,1,0.9360697865486145,fried_calamari,fried_calamari
blur,train_15865.jpg,20,32,0,0,0.17498326301574707,beef_bourguignonne,tuna_tartare
blur,train_23829.jpg,17,18,0,0,0.12522853910923004,fried_calamari,poutine
blur,train_21723.jpg,47,52,0,0,0.08607462793588638,adobo,bacon_and_eggs
blur,train_24848.jpg,71,64,0,1,0.4866808354854584,torte,terrine
blur,train_4175.jpg,47,18,0,0,0.3610236942768097,adobo,poutine
blur,train_29860.jpg,35,16,0,0,0.4049215614795685,lobster_food,caprese_salad
blur,train_25930.jpg,0,52,0,0,0.3066301643848419,lasagna,bacon_and_eggs
blur,train_12843.jpg,43,58,0,0,0.10579872131347656,rigatoni,hot_and_sour_soup
blur,train_5761.jpg,4,4,1,1,0.6840479969978333,scotch_egg,scotch_egg
blur,train_6553.jpg,38,38,1,1,0.25449833273887634,poached_egg,poached_egg
blur,train_20304.jpg,11,20,0,1,0.18321684002876282,confit,beef_bourguignonne
blur,train_18902.jpg,43,18,0,0,0.2711790204048157,rigatoni,poutine
blur,train_23205.jpg,20,45,0,0,0.09772329777479172,beef_bourguignonne,edamame
blur,train_20335.jpg,3,3,1,1,0.5985791087150574,greek_salad,greek_salad
blur,train_6706.jpg,54,54,1,1,0.9232588410377502,blancmange,blancmange
blur,train_8521.jpg,42,42,1,1,0.19706012308597565,donut,donut
blur,train_25716.jpg,51,51,1,1,0.5888031125068665,wonton,wonton
blur,train_13553.jpg,21,8,0,0,0.6788309812545776,chicken_curry,compote
blur,train_13481.jpg,76,59,0,0,0.8749567270278931,applesauce,boiled_egg
blur,train_18315.jpg,22,45,0,0,0.09541358053684235,dumpling,edamame
blur,train_5332.jpg,42,16,0,0,0.21673963963985443,donut,caprese_salad
blur,train_4893.jpg,70,27,0,1,0.20007620751857758,huitre,rugulah
blur,train_27050.jpg,6,38,0,0,0.22037041187286377,chocolate_mousse,poached_egg
blur,train_21260.jpg,73,28,0,0,0.44835373759269714,crumb_cake,crab_cake
blur,train_7561.jpg,64,51,0,1,0.4476079046726227,terrine,wonton
blur,train_23840.jpg,48,38,0,0,0.3937046229839325,croque_madame,poached_egg
blur,train_22950.jpg,36,28,0,0,0.20598986744880676,crab_food,crab_cake
blur,train_21382.jpg,79,22,0,0,0.17622673511505127,savarin,dumpling
blur,train_12433.jpg,75,67,0,1,0.5739185810089111,tamale_pie,ravioli
blur,train_9839.jpg,68,58,0,1,0.5266311168670654,cottage_pie,hot_and_sour_soup
blur,train_25729.jpg,73,29,0,1,0.2196711301803589,crumb_cake,coconut_cake
blur,train_11466.jpg,43,58,0,0,0.56093829870224,rigatoni,hot_and_sour_soup
blur,train_6936.jpg,40,54,0,1,0.36163097620010376,frozen_yogurt,blancmange
blur,train_2975.jpg,51,51,1,1,0.5973803400993347,wonton,wonton
blur,train_14071.jpg,25,75,0,1,0.08824366331100464,grilled_salmon,tamale_pie
blur,train_16010.jpg,64,22,0,0,0.44864317774772644,terrine,dumpling
blur,train_5744.jpg,64,27,0,0,0.11796895414590836,terrine,rugulah
blur,train_3527.jpg,78,69,0,0,0.17796388268470764,fried_rice,guacamole
blur,train_27738.jpg,11,64,0,0,0.2841937839984894,confit,terrine
blur,train_19208.jpg,25,11,0,1,0.21581561863422394,grilled_salmon,confit
blur,train_23107.jpg,15,49,0,0,0.20502732694149017,beef_stroganoff,risotto
blur,train_11441.jpg,12,12,1,1,0.8953514099121094,salisbury_steak,salisbury_steak
blur,train_11473.jpg,51,54,0,1,0.14561352133750916,wonton,blancmange
blur,train_21721.jpg,18,18,1,1,0.14071965217590332,poutine,poutine
blur,train_30500.jpg,13,51,0,0,0.2335156798362732,ambrosia_food,wonton
blur,train_16907.jpg,25,52,0,0,0.11888916045427322,grilled_salmon,bacon_and_eggs
blur,train_22029.jpg,24,28,0,0,0.6986445188522339,tamale,crab_cake
blur,train_6939.jpg,23,23,1,1,0.09784551709890366,crumpet,crumpet
blur,train_16924.jpg,13,71,0,0,0.3005639612674713,ambrosia_food,torte
blur,train_28369.jpg,61,61,1,1,0.2580806612968445,tenderloin,tenderloin
blur,train_10790.jpg,55,40,0,0,0.1365918517112732,gingerbread,frozen_yogurt
blur,train_23722.jpg,59,59,1,1,0.9582711458206177,boiled_egg,boiled_egg
blur,train_18637.jpg,1,8,0,1,0.35186469554901123,grilled_cheese_sandwich,compote
blur,train_14028.jpg,20,58,0,1,0.09069762378931046,beef_bourguignonne,hot_and_sour_soup
blur,train_11253.jpg,60,6,0,1,0.6178835034370422,coffee_cake,chocolate_mousse
blur,train_7899.jpg,41,28,0,0,0.7862977385520935,welsh_rarebit,crab_cake
blur,train_8957.jpg,72,70,0,1,0.21300943195819855,filet_mignon,huitre
blur,train_5026.jpg,23,51,0,0,0.4458809494972229,crumpet,wonton
blur,train_24231.jpg,69,69,1,1,0.4031159281730652,guacamole,guacamole
blur,train_20935.jpg,14,51,0,0,0.3546959459781647,fritter,wonton
blur,train_28003.jpg,77,51,0,1,0.7963939905166626,pho,wonton
blur,train_17830.jpg,29,38,0,0,0.49400803446769714,coconut_cake,poached_egg
blur,train_3829.jpg,28,64,0,0,0.13411301374435425,crab_cake,terrine
blur,train_24700.jpg,20,12,0,0,0.37146010994911194,beef_bourguignonne,salisbury_steak
blur,train_17723.jpg,53,41,0,0,0.3720526099205017,cheesecake,welsh_rarebit
blur,train_28334.jpg,4,59,0,0,0.2858463525772095,scotch_egg,boiled_egg
blur,train_18702.jpg,0,67,0,0,0.1651909351348877,lasagna,ravioli
blur,train_12683.jpg,33,45,0,1,0.12438656389713287,carbonnade_flamande,edamame
blur,train_27934.jpg,42,42,1,1,0.27152663469314575,donut,donut
blur,train_5006.jpg,22,22,1,1,0.5422289967536926,dumpling,dumpling
blur,train_21345.jpg,60,68,0,0,0.18275994062423706,coffee_cake,cottage_pie
blur,train_8552.jpg,63,63,1,1,0.8841402530670166,beef_wellington,beef_wellington
blur,train_4105.jpg,9,64,0,0,0.2742540240287781,croquette,terrine
blur,train_4896.jpg,60,8,0,0,0.1667155772447586,coffee_cake,compote
blur,train_13683.jpg,43,43,1,1,0.43679213523864746,rigatoni,rigatoni
blur,train_20622.jpg,43,14,0,0,0.5400665402412415,rigatoni,fritter
blur,train_25127.jpg,3,3,1,1,0.8247600197792053,greek_salad,greek_salad
blur,train_5569.jpg,55,51,0,1,0.4776988625526428,gingerbread,wonton
blur,train_7295.jpg,4,4,1,1,0.33259299397468567,scotch_egg,scotch_egg
blur,train_18218.jpg,12,45,0,1,0.3272516131401062,salisbury_steak,edamame
blur,train_18219.jpg,52,38,0,1,0.5724278688430786,bacon_and_eggs,poached_egg
blur,train_30448.jpg,67,59,0,0,0.19799216091632843,ravioli,boiled_egg
blur,train_25020.jpg,23,23,1,1,0.9735338091850281,crumpet,crumpet
blur,train_1307.jpg,73,23,0,1,0.3779629170894623,crumb_cake,crumpet
blur,train_19362.jpg,54,40,0,1,0.9178583025932312,blancmange,frozen_yogurt
blur,train_3902.jpg,35,13,0,1,0.3371868431568146,lobster_food,ambrosia_food
blur,train_6499.jpg,46,27,0,0,0.8265553712844849,taco,rugulah
blur,train_222.jpg,20,18,0,0,0.5663599967956543,beef_bourguignonne,poutine
blur,train_23316.jpg,36,17,0,1,0.1766982227563858,crab_food,fried_calamari
blur,train_10594.jpg,59,59,1,1,0.5260665416717529,boiled_egg,boiled_egg
blur,train_13530.jpg,48,13,0,0,0.09954953193664551,croque_madame,ambrosia_food
blur,train_2297.jpg,23,23,1,1,0.9757153987884521,crumpet,crumpet
blur,train_15012.jpg,33,28,0,0,0.05596742406487465,carbonnade_flamande,crab_cake
blur,train_1111.jpg,44,51,0,1,0.3759152293205261,ham_sandwich,wonton
blur,train_19821.jpg,22,12,0,0,0.1109146699309349,dumpling,salisbury_steak
blur,train_5069.jpg,74,32,0,0,0.1686393767595291,jerky,tuna_tartare
blur,train_12458.jpg,29,29,1,1,0.26521629095077515,coconut_cake,coconut_cake
blur,train_962.jpg,45,45,1,1,0.8769018650054932,edamame,edamame
blur,train_3881.jpg,60,41,0,0,0.5603175163269043,coffee_cake,welsh_rarebit
blur,train_25938.jpg,7,36,0,0,0.3549812436103821,brisket,crab_food
blur,train_440.jpg,28,32,0,0,0.5024860501289368,crab_cake,tuna_tartare
blur,train_23843.jpg,71,79,0,0,0.25177836418151855,torte,savarin
blur,train_1670.jpg,30,14,0,0,0.19022570550441742,scrambled_eggs,fritter
blur,train_26155.jpg,15,49,0,0,0.23072321712970734,beef_stroganoff,risotto
blur,train_28750.jpg,14,14,1,1,0.8472556471824646,fritter,fritter
blur,train_18757.jpg,26,0,0,0,0.22986578941345215,pilaf,lasagna
blur,train_17896.jpg,33,31,0,0,0.06432079523801804,carbonnade_flamande,haggis
blur,train_21204.jpg,75,0,0,0,0.21024613082408905,tamale_pie,lasagna
blur,train_26868.jpg,49,21,0,1,0.14674006402492523,risotto,chicken_curry
blur,train_29747.jpg,5,16,0,0,0.33955147862434387,waffle,caprese_salad
blur,train_11056.jpg,1,51,0,0,0.16790421307086945,grilled_cheese_sandwich,wonton
blur,train_26945.jpg,51,45,0,1,0.5255101323127747,wonton,edamame
blur,train_25777.jpg,59,59,1,1,0.9882936477661133,boiled_egg,boiled_egg
blur,train_7623.jpg,36,54,0,0,0.07187516242265701,crab_food,blancmange
blur,train_21780.jpg,43,51,0,0,0.3902123272418976,rigatoni,wonton
blur,train_28113.jpg,69,69,1,1,0.3048107326030731,guacamole,guacamole
blur,train_17016.jpg,67,57,0,1,0.1821502447128296,ravioli,tempura
blur,train_442.jpg,73,73,1,1,0.8048517107963562,crumb_cake,crumb_cake
blur,train_2388.jpg,71,40,0,0,0.3417345881462097,torte,frozen_yogurt
blur,train_12045.jpg,67,18,0,0,0.1567710041999817,ravioli,poutine
blur,train_15221.jpg,57,22,0,1,0.33812305331230164,tempura,dumpling
blur,train_23058.jpg,25,16,0,0,0.26750051975250244,grilled_salmon,caprese_salad
blur,train_5141.jpg,22,76,0,0,0.17333512008190155,dumpling,applesauce
blur,train_20681.jpg,45,45,1,1,0.7875943779945374,edamame,edamame
blur,train_1946.jpg,46,46,1,1,0.7259336113929749,taco,taco
blur,train_19732.jpg,50,50,1,1,0.47678518295288086,spaghetti_carbonara,spaghetti_carbonara
blur,train_9076.jpg,62,14,0,0,0.7559834122657776,upside_down_cake,fritter
blur,train_20803.jpg,48,48,1,1,0.35926154255867004,croque_madame,croque_madame
blur,train_3354.jpg,20,18,0,0,0.6596329212188721,beef_bourguignonne,poutine
blur,train_16330.jpg,46,3,0,0,0.1371314972639084,taco,greek_salad
blur,train_11182.jpg,14,9,0,0,0.17644453048706055,fritter,croquette
blur,train_21024.jpg,26,49,0,0,0.2751012146472931,pilaf,risotto
blur,train_13521.jpg,59,8,0,1,0.23944957554340363,boiled_egg,compote
blur,train_21679.jpg,0,0,1,1,0.26842617988586426,lasagna,lasagna
blur,train_15553.jpg,77,51,0,1,0.36572784185409546,pho,wonton
blur,train_24235.jpg,21,51,0,1,0.20921584963798523,chicken_curry,wonton
blur,train_26780.jpg,51,22,0,1,0.8285477757453918,wonton,dumpling
blur,train_27002.jpg,24,75,0,1,0.24907580018043518,tamale,tamale_pie
blur,train_26395.jpg,64,22,0,0,0.8500849604606628,terrine,dumpling
blur,train_6495.jpg,76,40,0,0,0.2176043540239334,applesauce,frozen_yogurt
blur,train_26893.jpg,7,45,0,0,0.22452577948570251,brisket,edamame
blur,train_11525.jpg,70,22,0,0,0.46642330288887024,huitre,dumpling
blur,train_23263.jpg,68,68,1,1,0.48731639981269836,cottage_pie,cottage_pie
blur,train_5293.jpg,78,49,0,0,0.44608116149902344,fried_rice,risotto
blur,train_11981.jpg,15,22,0,1,0.29343730211257935,beef_stroganoff,dumpling
blur,train_19538.jpg,30,30,1,1,0.9534994959831238,scrambled_eggs,scrambled_eggs
blur,train_28042.jpg,34,32,0,0,0.3492950201034546,entrecote,tuna_tartare
blur,train_6709.jpg,12,12,1,1,0.9323476552963257,salisbury_steak,salisbury_steak
blur,train_4140.jpg,37,18,0,1,0.43035924434661865,barbecued_wing,poutine
blur,train_14225.jpg,68,68,1,1,0.7243179082870483,cottage_pie,cottage_pie
blur,train_13838.jpg,71,16,0,0,0.3043672740459442,torte,caprese_salad
blur,train_14757.jpg,39,49,0,0,0.14584484696388245,spaghetti_bolognese,risotto
blur,train_13879.jpg,9,9,1,1,0.2509497404098511,croquette,croquette
blur,train_6998.jpg,54,13,0,0,0.18137772381305695,blancmange,ambrosia_food
blur,train_11686.jpg,18,18,1,1,0.3984762728214264,poutine,poutine
blur,train_29791.jpg,50,50,1,1,0.7423579096794128,spaghetti_carbonara,spaghetti_carbonara
blur,train_6993.jpg,9,9,1,1,0.8990552425384521,croquette,croquette
blur,train_6937.jpg,11,51,0,0,0.26311495900154114,confit,wonton
blur,train_11883.jpg,33,18,0,0,0.3000641465187073,carbonnade_flamande,poutine
blur,train_1417.jpg,21,52,0,1,0.12712904810905457,chicken_curry,bacon_and_eggs
blur,train_20154.jpg,71,40,0,0,0.2525107264518738,torte,frozen_yogurt
blur,train_19297.jpg,64,12,0,0,0.6662808656692505,terrine,salisbury_steak
blur,train_21501.jpg,48,38,0,1,0.24972662329673767,croque_madame,poached_egg
blur,train_2940.jpg,3,3,1,1,0.35332444310188293,greek_salad,greek_salad
blur,train_3324.jpg,66,59,0,0,0.4282616674900055,scrapple,boiled_egg
blur,train_26998.jpg,64,38,0,0,0.2811799943447113,terrine,poached_egg
blur,train_28380.jpg,7,54,0,1,0.38649114966392517,brisket,blancmange
blur,train_26859.jpg,72,40,0,0,0.2504330575466156,filet_mignon,frozen_yogurt
blur,train_743.jpg,22,51,0,1,0.6584568619728088,dumpling,wonton
blur,train_5188.jpg,72,54,0,0,0.9220587015151978,filet_mignon,blancmange
blur,train_7884.jpg,56,51,0,0,0.6448860168457031,chiffon_cake,wonton
blur,train_22863.jpg,27,5,0,0,0.15070532262325287,rugulah,waffle
blur,train_22625.jpg,60,41,0,0,0.28902482986450195,coffee_cake,welsh_rarebit
blur,train_19165.jpg,44,17,0,0,0.6674111485481262,ham_sandwich,fried_calamari
blur,train_16199.jpg,45,45,1,1,0.8827776908874512,edamame,edamame
blur,train_26476.jpg,46,49,0,0,0.5531789660453796,taco,risotto
blur,train_25352.jpg,66,51,0,0,0.5637598037719727,scrapple,wonton
blur,train_24435.jpg,27,45,0,0,0.21680381894111633,rugulah,edamame
blur,train_6087.jpg,33,41,0,0,0.3327552080154419,carbonnade_flamande,welsh_rarebit
blur,train_14938.jpg,56,25,0,0,0.1334996223449707,chiffon_cake,grilled_salmon
blur,train_19240.jpg,11,41,0,0,0.27985209226608276,confit,welsh_rarebit
blur,train_19725.jpg,66,59,0,0,0.5840758085250854,scrapple,boiled_egg
blur,train_2074.jpg,73,73,1,1,0.7625139355659485,crumb_cake,crumb_cake
blur,train_1078.jpg,58,58,1,1,0.9192075133323669,hot_and_sour_soup,hot_and_sour_soup
blur,train_1846.jpg,29,29,1,1,0.23257873952388763,coconut_cake,coconut_cake
blur,train_17439.jpg,79,8,0,1,0.16991527378559113,savarin,compote
blur,train_5407.jpg,48,48,1,1,0.7641187310218811,croque_madame,croque_madame
blur,train_4673.jpg,73,2,0,1,0.31048348546028137,crumb_cake,strudel
blur,train_30035.jpg,56,56,1,1,0.31328028440475464,chiffon_cake,chiffon_cake
blur,train_16027.jpg,46,11,0,0,0.21367907524108887,taco,confit
blur,train_1424.jpg,48,48,1,1,0.4665829539299011,croque_madame,croque_madame
blur,train_10155.jpg,27,40,0,0,0.2710358500480652,rugulah,frozen_yogurt
blur,train_14826.jpg,38,49,0,0,0.2444397211074829,poached_egg,risotto
blur,train_19951.jpg,52,52,1,1,0.9870679974555969,bacon_and_eggs,bacon_and_eggs
blur,train_24049.jpg,22,59,0,0,0.5819613337516785,dumpling,boiled_egg
blur,train_14523.jpg,60,23,0,1,0.3553943634033203,coffee_cake,crumpet
blur,train_7131.jpg,66,59,0,0,0.7903197407722473,scrapple,boiled_egg
blur,train_27845.jpg,11,32,0,0,0.15036578476428986,confit,tuna_tartare
blur,train_21659.jpg,69,69,1,1,0.6808470487594604,guacamole,guacamole
blur,train_14138.jpg,55,59,0,0,0.09711020439863205,gingerbread,boiled_egg
blur,train_25656.jpg,36,14,0,0,0.1750096082687378,crab_food,fritter
blur,train_10998.jpg,34,37,0,0,0.27964475750923157,entrecote,barbecued_wing
blur,train_22050.jpg,64,38,0,0,0.30426138639450073,terrine,poached_egg
blur,train_179.jpg,50,23,0,1,0.2799660563468933,spaghetti_carbonara,crumpet
blur,train_1616.jpg,4,4,1,1,0.5130025148391724,scotch_egg,scotch_egg
blur,train_4731.jpg,17,51,0,1,0.4431721866130829,fried_calamari,wonton
blur,train_4641.jpg,16,16,1,1,0.7433016896247864,caprese_salad,caprese_salad
blur,train_9236.jpg,10,10,1,1,0.4464341402053833,stuffed_peppers,stuffed_peppers
