variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
clean,train_12397.jpg,74,74,1,1,0.7706459760665894,jerky,jerky
clean,train_29231.jpg,70,79,0,1,0.3982613682746887,huitre,savarin
clean,train_28240.jpg,79,79,1,1,0.43340790271759033,savarin,savarin
clean,train_25219.jpg,54,38,0,1,0.46909576654434204,blancmange,poached_egg
clean,train_11644.jpg,41,27,0,1,0.1530786007642746,welsh_rarebit,rugulah
clean,train_16596.jpg,46,34,0,1,0.959971010684967,taco,entrecote
clean,train_12437.jpg,43,49,0,0,0.9123288989067078,rigatoni,risotto
clean,train_14794.jpg,32,64,0,1,0.26949620246887207,tuna_tartare,terrine
clean,train_27608.jpg,47,47,1,1,0.6570247411727905,adobo,adobo
clean,train_23601.jpg,73,13,0,1,0.3547705411911011,crumb_cake,ambrosia_food
clean,train_4504.jpg,72,61,0,1,0.34448671340942383,filet_mignon,tenderloin
clean,train_6780.jpg,44,1,0,1,0.9553409218788147,ham_sandwich,grilled_cheese_sandwich
clean,train_22033.jpg,53,53,1,1,0.7961899042129517,cheesecake,cheesecake
clean,train_5056.jpg,60,60,1,1,0.46043428778648376,coffee_cake,coffee_cake
clean,train_18320.jpg,21,47,0,1,0.4718156158924103,chicken_curry,adobo
clean,train_11443.jpg,36,66,0,0,0.1364094614982605,crab_food,scrapple
clean,train_19224.jpg,49,49,1,1,0.9351351857185364,risotto,risotto
clean,train_15526.jpg,52,1,0,1,0.28480085730552673,bacon_and_eggs,grilled_cheese_sandwich
clean,train_8263.jpg,45,45,1,1,0.8293009400367737,edamame,edamame
clean,train_9584.jpg,33,33,1,1,0.11989424377679825,carbonnade_flamande,carbonnade_flamande
clean,train_15196.jpg,51,60,0,0,0.44140514731407166,wonton,coffee_cake
clean,train_6274.jpg,78,78,1,1,0.7426340579986572,fried_rice,fried_rice
clean,train_6309.jpg,12,12,1,1,0.1773367077112198,salisbury_steak,salisbury_steak
clean,train_26660.jpg,40,40,1,1,0.10065090656280518,frozen_yogurt,frozen_yogurt
clean,train_9290.jpg,5,13,0,1,0.43609267473220825,waffle,ambrosia_food
clean,train_5771.jpg,55,55,1,1,0.5831437110900879,gingerbread,gingerbread
clean,train_15402.jpg,62,62,1,1,0.9706599116325378,upside_down_cake,upside_down_cake
clean,train_21934.jpg,37,37,1,1,0.37339577078819275,barbecued_wing,barbecued_wing
clean,train_27503.jpg,47,70,0,0,0.22889359295368195,adobo,huitre
clean,train_24651.jpg,36,58,0,0,0.5087495446205139,crab_food,hot_and_sour_soup
clean,train_16868.jpg,75,75,1,1,0.1900763213634491,tamale_pie,tamale_pie
clean,train_9342.jpg,47,12,0,1,0.30419421195983887,adobo,salisbury_steak
clean,train_19294.jpg,43,43,1,1,0.9564022421836853,rigatoni,rigatoni
clean,train_29725.jpg,60,10,0,1,0.13219591975212097,coffee_cake,stuffed_peppers
clean,train_20972.jpg,53,56,0,1,0.3284716010093689,cheesecake,chiffon_cake
clean,train_22855.jpg,43,43,1,1,0.3032852113246918,rigatoni,rigatoni
clean,train_9643.jpg,12,26,0,0,0.19737648963928223,salisbury_steak,pilaf
clean,train_23504.jpg,3,3,1,1,0.8994375467300415,greek_salad,greek_salad
clean,train_26916.jpg,32,8,0,1,0.37850698828697205,tuna_tartare,compote
clean,train_3262.jpg,45,45,1,1,0.4583848714828491,edamame,edamame
clean,train_28841.jpg,35,35,1,1,0.8514477610588074,lobster_food,lobster_food
clean,train_15540.jpg,11,11,1,1,0.5469331741333008,confit,confit
clean,train_17843.jpg,50,50,1,1,0.9028360247612,spaghetti_carbonara,spaghetti_carbonara
clean,train_7644.jpg,22,22,1,1,0.3585711121559143,dumpling,dumpling
clean,train_30491.jpg,54,54,1,1,0.4075004458427429,blancmange,blancmange
clean,train_2843.jpg,28,28,1,1,0.9800073504447937,crab_cake,crab_cake
clean,train_4317.jpg,37,37,1,1,0.7725971341133118,barbecued_wing,barbecued_wing
clean,train_9697.jpg,23,51,0,0,0.8653882145881653,crumpet,wonton
clean,train_29028.jpg,34,72,0,0,0.1828562468290329,entrecote,filet_mignon
clean,train_1819.jpg,46,46,1,1,0.5140271782875061,taco,taco
clean,train_17913.jpg,28,79,0,0,0.18520790338516235,crab_cake,savarin
clean,train_19195.jpg,66,72,0,0,0.11331956833600998,scrapple,filet_mignon
clean,train_12205.jpg,51,22,0,1,0.48518410325050354,wonton,dumpling
clean,train_23551.jpg,25,67,0,1,0.358058899641037,grilled_salmon,ravioli
clean,train_18115.jpg,18,18,1,1,0.6315826177597046,poutine,poutine
clean,train_17470.jpg,76,76,1,1,0.9004698395729065,applesauce,applesauce
clean,train_863.jpg,33,33,1,1,0.8688401579856873,carbonnade_flamande,carbonnade_flamande
clean,train_20371.jpg,67,43,0,1,0.21665450930595398,ravioli,rigatoni
clean,train_16784.jpg,51,78,0,1,0.1795041859149933,wonton,fried_rice
clean,train_15981.jpg,1,1,1,1,0.8594678044319153,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_29087.jpg,66,55,0,1,0.16482901573181152,scrapple,gingerbread
clean,train_30080.jpg,33,15,0,1,0.3569057285785675,carbonnade_flamande,beef_stroganoff
clean,train_27364.jpg,55,1,0,0,0.43377602100372314,gingerbread,grilled_cheese_sandwich
clean,train_10130.jpg,51,51,1,1,0.43695399165153503,wonton,wonton
clean,train_10052.jpg,25,66,0,1,0.3627846837043762,grilled_salmon,scrapple
clean,train_19440.jpg,74,74,1,1,0.8336744904518127,jerky,jerky
clean,train_24395.jpg,26,26,1,1,0.4519656300544739,pilaf,pilaf
clean,train_277.jpg,32,51,0,0,0.3659358024597168,tuna_tartare,wonton
clean,train_11559.jpg,64,64,1,1,0.2493816465139389,terrine,terrine
clean,train_30007.jpg,41,24,0,0,0.5387934446334839,welsh_rarebit,tamale
clean,train_5217.jpg,35,36,0,0,0.34527313709259033,lobster_food,crab_food
clean,train_15626.jpg,49,69,0,1,0.544723391532898,risotto,guacamole
clean,train_15154.jpg,21,21,1,1,0.29162490367889404,chicken_curry,chicken_curry
clean,train_13381.jpg,57,57,1,1,0.5635678172111511,tempura,tempura
clean,train_26689.jpg,40,40,1,1,0.1084895059466362,frozen_yogurt,frozen_yogurt
clean,train_29115.jpg,55,24,0,1,0.41467002034187317,gingerbread,tamale
clean,train_29236.jpg,63,72,0,1,0.5820327997207642,beef_wellington,filet_mignon
clean,train_9619.jpg,76,76,1,1,0.7996479272842407,applesauce,applesauce
clean,train_12124.jpg,30,3,0,0,0.13580304384231567,scrambled_eggs,greek_salad
clean,train_3089.jpg,8,39,0,0,0.09719435125589371,compote,spaghetti_bolognese
clean,train_24116.jpg,29,6,0,0,0.2121983915567398,coconut_cake,chocolate_mousse
clean,train_11850.jpg,76,76,1,1,0.49159669876098633,applesauce,applesauce
clean,train_26743.jpg,17,17,1,1,0.9801346659660339,fried_calamari,fried_calamari
clean,train_15865.jpg,20,62,0,0,0.3466397225856781,beef_bourguignonne,upside_down_cake
clean,train_23829.jpg,17,43,0,0,0.13215892016887665,fried_calamari,rigatoni
clean,train_21723.jpg,47,72,0,1,0.17517827451229095,adobo,filet_mignon
clean,train_24848.jpg,71,53,0,1,0.5560752153396606,torte,cheesecake
clean,train_4175.jpg,47,12,0,0,0.34094882011413574,adobo,salisbury_steak
clean,train_29860.jpg,35,25,0,1,0.4138369858264923,lobster_food,grilled_salmon
clean,train_25930.jpg,0,0,1,1,0.38286471366882324,lasagna,lasagna
clean,train_12843.jpg,43,0,0,1,0.2372635155916214,rigatoni,lasagna
clean,train_5761.jpg,4,4,1,1,0.9247377514839172,scotch_egg,scotch_egg
clean,train_6553.jpg,38,68,0,1,0.2429594099521637,poached_egg,cottage_pie
clean,train_20304.jpg,11,11,1,1,0.4381786584854126,confit,confit
clean,train_18902.jpg,43,49,0,1,0.2387167513370514,rigatoni,risotto
clean,train_23205.jpg,20,20,1,1,0.5941432118415833,beef_bourguignonne,beef_bourguignonne
clean,train_20335.jpg,3,3,1,1,0.5964332222938538,greek_salad,greek_salad
clean,train_6706.jpg,54,54,1,1,0.9855250716209412,blancmange,blancmange
clean,train_8521.jpg,42,42,1,1,0.9909413456916809,donut,donut
clean,train_25716.jpg,51,22,0,1,0.4923883080482483,wonton,dumpling
clean,train_13553.jpg,21,78,0,1,0.231266051530838,chicken_curry,fried_rice
clean,train_13481.jpg,76,59,0,1,0.383771151304245,applesauce,boiled_egg
clean,train_18315.jpg,22,63,0,0,0.14168605208396912,dumpling,beef_wellington
clean,train_5332.jpg,42,6,0,0,0.20680098235607147,donut,chocolate_mousse
clean,train_4893.jpg,70,27,0,1,0.42300325632095337,huitre,rugulah
clean,train_27050.jpg,6,6,1,1,0.19312888383865356,chocolate_mousse,chocolate_mousse
clean,train_21260.jpg,73,73,1,1,0.23727336525917053,crumb_cake,crumb_cake
clean,train_7561.jpg,64,33,0,1,0.41730257868766785,terrine,carbonnade_flamande
clean,train_23840.jpg,48,38,0,1,0.49855509400367737,croque_madame,poached_egg
clean,train_22950.jpg,36,15,0,0,0.14326000213623047,crab_food,beef_stroganoff
clean,train_21382.jpg,79,29,0,1,0.33214378356933594,savarin,coconut_cake
clean,train_12433.jpg,75,75,1,1,0.6663939356803894,tamale_pie,tamale_pie
clean,train_9839.jpg,68,68,1,1,0.9256897568702698,cottage_pie,cottage_pie
clean,train_25729.jpg,73,73,1,1,0.458855539560318,crumb_cake,crumb_cake
clean,train_11466.jpg,43,21,0,1,0.1580999493598938,rigatoni,chicken_curry
clean,train_6936.jpg,40,40,1,1,0.8258644342422485,frozen_yogurt,frozen_yogurt
clean,train_2975.jpg,51,51,1,1,0.5740532279014587,wonton,wonton
clean,train_14071.jpg,25,25,1,1,0.11504264920949936,grilled_salmon,grilled_salmon
clean,train_16010.jpg,64,64,1,1,0.3026849627494812,terrine,terrine
clean,train_5744.jpg,64,13,0,0,0.20812878012657166,terrine,ambrosia_food
clean,train_3527.jpg,78,78,1,1,0.6514214873313904,fried_rice,fried_rice
clean,train_27738.jpg,11,11,1,1,0.4080444872379303,confit,confit
clean,train_19208.jpg,25,36,0,1,0.23566532135009766,grilled_salmon,crab_food
clean,train_23107.jpg,15,32,0,0,0.4650280177593231,beef_stroganoff,tuna_tartare
clean,train_11441.jpg,12,12,1,1,0.9115140438079834,salisbury_steak,salisbury_steak
clean,train_11473.jpg,51,54,0,1,0.5825027823448181,wonton,blancmange
clean,train_21721.jpg,18,18,1,1,0.16021575033664703,poutine,poutine
clean,train_30500.jpg,13,29,0,1,0.8394278287887573,ambrosia_food,coconut_cake
clean,train_16907.jpg,25,25,1,1,0.7277786731719971,grilled_salmon,grilled_salmon
clean,train_22029.jpg,24,24,1,1,0.6075483560562134,tamale,tamale
clean,train_6939.jpg,23,23,1,1,0.8791181445121765,crumpet,crumpet
clean,train_16924.jpg,13,71,0,0,0.24619528651237488,ambrosia_food,torte
clean,train_28369.jpg,61,61,1,1,0.9040718674659729,tenderloin,tenderloin
clean,train_10790.jpg,55,55,1,1,0.6661330461502075,gingerbread,gingerbread
clean,train_23722.jpg,59,59,1,1,0.9458819627761841,boiled_egg,boiled_egg
clean,train_18637.jpg,1,62,0,1,0.30715471506118774,grilled_cheese_sandwich,upside_down_cake
clean,train_14028.jpg,20,20,1,1,0.6661078929901123,beef_bourguignonne,beef_bourguignonne
clean,train_11253.jpg,60,60,1,1,0.37292879819869995,coffee_cake,coffee_cake
clean,train_7899.jpg,41,68,0,1,0.29276415705680847,welsh_rarebit,cottage_pie
clean,train_8957.jpg,72,72,1,1,0.7989678382873535,filet_mignon,filet_mignon
clean,train_5026.jpg,23,56,0,0,0.9348242282867432,crumpet,chiffon_cake
clean,train_24231.jpg,69,69,1,1,0.9240200519561768,guacamole,guacamole
clean,train_20935.jpg,14,9,0,0,0.25382184982299805,fritter,croquette
clean,train_28003.jpg,77,77,1,1,0.9323117136955261,pho,pho
clean,train_17830.jpg,29,9,0,0,0.4481506645679474,coconut_cake,croquette
clean,train_3829.jpg,28,50,0,0,0.3984820544719696,crab_cake,spaghetti_carbonara
clean,train_24700.jpg,20,72,0,0,0.2353249490261078,beef_bourguignonne,filet_mignon
clean,train_17723.jpg,53,53,1,1,0.3860173225402832,cheesecake,cheesecake
clean,train_28334.jpg,4,56,0,1,0.6183655858039856,scotch_egg,chiffon_cake
clean,train_18702.jpg,0,77,0,0,0.1475270539522171,lasagna,pho
clean,train_12683.jpg,33,33,1,1,0.8236865401268005,carbonnade_flamande,carbonnade_flamande
clean,train_27934.jpg,42,42,1,1,0.4700009524822235,donut,donut
clean,train_5006.jpg,22,22,1,1,0.632999062538147,dumpling,dumpling
clean,train_21345.jpg,60,73,0,1,0.4905054271221161,coffee_cake,crumb_cake
clean,train_8552.jpg,63,63,1,1,0.9363397359848022,beef_wellington,beef_wellington
clean,train_4105.jpg,9,21,0,0,0.21350115537643433,croquette,chicken_curry
clean,train_4896.jpg,60,60,1,1,0.7335054874420166,coffee_cake,coffee_cake
clean,train_13683.jpg,43,43,1,1,0.6191519498825073,rigatoni,rigatoni
clean,train_20622.jpg,43,43,1,1,0.37087783217430115,rigatoni,rigatoni
clean,train_25127.jpg,3,3,1,1,0.9713338613510132,greek_salad,greek_salad
clean,train_5569.jpg,55,55,1,1,0.5295133590698242,gingerbread,gingerbread
clean,train_7295.jpg,4,4,1,1,0.44047608971595764,scotch_egg,scotch_egg
clean,train_18218.jpg,12,45,0,0,0.2425595074892044,salisbury_steak,edamame
clean,train_18219.jpg,52,52,1,1,0.34860390424728394,bacon_and_eggs,bacon_and_eggs
clean,train_30448.jpg,67,59,0,0,0.21290624141693115,ravioli,boiled_egg
clean,train_25020.jpg,23,23,1,1,0.9264621734619141,crumpet,crumpet
clean,train_1307.jpg,73,73,1,1,0.8831556439399719,crumb_cake,crumb_cake
clean,train_19362.jpg,54,34,0,0,0.34060630202293396,blancmange,entrecote
clean,train_3902.jpg,35,35,1,1,0.923231840133667,lobster_food,lobster_food
clean,train_6499.jpg,46,27,0,0,0.3707846999168396,taco,rugulah
clean,train_222.jpg,20,18,0,0,0.7860406041145325,beef_bourguignonne,poutine
clean,train_23316.jpg,36,35,0,1,0.1383231282234192,crab_food,lobster_food
clean,train_10594.jpg,59,59,1,1,0.5119564533233643,boiled_egg,boiled_egg
clean,train_13530.jpg,48,5,0,0,0.29156693816185,croque_madame,waffle
clean,train_2297.jpg,23,23,1,1,0.9965129494667053,crumpet,crumpet
clean,train_15012.jpg,33,12,0,0,0.3658725619316101,carbonnade_flamande,salisbury_steak
clean,train_1111.jpg,44,44,1,1,0.8915860056877136,ham_sandwich,ham_sandwich
clean,train_19821.jpg,22,72,0,0,0.21543531119823456,dumpling,filet_mignon
clean,train_5069.jpg,74,74,1,1,0.8100154995918274,jerky,jerky
clean,train_12458.jpg,29,29,1,1,0.7706598043441772,coconut_cake,coconut_cake
clean,train_962.jpg,45,45,1,1,0.90264892578125,edamame,edamame
clean,train_3881.jpg,60,60,1,1,0.6882773041725159,coffee_cake,coffee_cake
clean,train_25938.jpg,7,7,1,1,0.9949265718460083,brisket,brisket
clean,train_440.jpg,28,28,1,1,0.4767879545688629,crab_cake,crab_cake
clean,train_23843.jpg,71,29,0,1,0.16845649480819702,torte,coconut_cake
clean,train_1670.jpg,30,30,1,1,0.45708367228507996,scrambled_eggs,scrambled_eggs
clean,train_26155.jpg,15,15,1,1,0.892580509185791,beef_stroganoff,beef_stroganoff
clean,train_28750.jpg,14,14,1,1,0.9904806017875671,fritter,fritter
clean,train_18757.jpg,26,26,1,1,0.5760935544967651,pilaf,pilaf
clean,train_17896.jpg,33,20,0,0,0.4683109223842621,carbonnade_flamande,beef_bourguignonne
clean,train_21204.jpg,75,43,0,0,0.31828573346138,tamale_pie,rigatoni
clean,train_26868.jpg,49,49,1,1,0.19127841293811798,risotto,risotto
clean,train_29747.jpg,5,64,0,1,0.2117781937122345,waffle,terrine
clean,train_11056.jpg,1,1,1,1,0.7859858274459839,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_26945.jpg,51,21,0,1,0.20033983886241913,wonton,chicken_curry
clean,train_25777.jpg,59,59,1,1,0.9927655458450317,boiled_egg,boiled_egg
clean,train_7623.jpg,36,74,0,1,0.40482521057128906,crab_food,jerky
clean,train_21780.jpg,43,13,0,0,0.15255555510520935,rigatoni,ambrosia_food
clean,train_28113.jpg,69,69,1,1,0.954766035079956,guacamole,guacamole
clean,train_17016.jpg,67,67,1,1,0.13133949041366577,ravioli,ravioli
clean,train_442.jpg,73,73,1,1,0.8717989325523376,crumb_cake,crumb_cake
clean,train_2388.jpg,71,71,1,1,0.29030850529670715,torte,torte
clean,train_12045.jpg,67,43,0,1,0.274732768535614,ravioli,rigatoni
clean,train_15221.jpg,57,22,0,1,0.35598716139793396,tempura,dumpling
clean,train_23058.jpg,25,77,0,0,0.6264999508857727,grilled_salmon,pho
clean,train_5141.jpg,22,42,0,0,0.634714663028717,dumpling,donut
clean,train_20681.jpg,45,45,1,1,0.9122292995452881,edamame,edamame
clean,train_1946.jpg,46,46,1,1,0.9862565398216248,taco,taco
clean,train_19732.jpg,50,50,1,1,0.9925665855407715,spaghetti_carbonara,spaghetti_carbonara
clean,train_9076.jpg,62,14,0,1,0.2615845799446106,upside_down_cake,fritter
clean,train_20803.jpg,48,48,1,1,0.7891978621482849,croque_madame,croque_madame
clean,train_3354.jpg,20,47,0,1,0.2132142186164856,beef_bourguignonne,adobo
clean,train_16330.jpg,46,35,0,0,0.2784731388092041,taco,lobster_food
clean,train_11182.jpg,14,9,0,1,0.7630612254142761,fritter,croquette
clean,train_21024.jpg,26,78,0,1,0.4786668121814728,pilaf,fried_rice
clean,train_13521.jpg,59,8,0,1,0.39029446244239807,boiled_egg,compote
clean,train_21679.jpg,0,0,1,1,0.9122867584228516,lasagna,lasagna
clean,train_15553.jpg,77,77,1,1,0.9759533405303955,pho,pho
clean,train_24235.jpg,21,21,1,1,0.16805626451969147,chicken_curry,chicken_curry
clean,train_26780.jpg,51,22,0,1,0.8692315816879272,wonton,dumpling
clean,train_27002.jpg,24,24,1,1,0.8239085674285889,tamale,tamale
clean,train_26395.jpg,64,29,0,0,0.28881433606147766,terrine,coconut_cake
clean,train_6495.jpg,76,6,0,0,0.5598180294036865,applesauce,chocolate_mousse
clean,train_26893.jpg,7,72,0,0,0.7501204013824463,brisket,filet_mignon
clean,train_11525.jpg,70,70,1,1,0.6642699837684631,huitre,huitre
clean,train_23263.jpg,68,68,1,1,0.733959436416626,cottage_pie,cottage_pie
clean,train_5293.jpg,78,78,1,1,0.7118374705314636,fried_rice,fried_rice
clean,train_11981.jpg,15,15,1,1,0.33371350169181824,beef_stroganoff,beef_stroganoff
clean,train_19538.jpg,30,30,1,1,0.9794026017189026,scrambled_eggs,scrambled_eggs
clean,train_28042.jpg,34,72,0,1,0.7236475944519043,entrecote,filet_mignon
clean,train_6709.jpg,12,12,1,1,0.49890947341918945,salisbury_steak,salisbury_steak
clean,train_4140.jpg,37,47,0,1,0.5478042960166931,barbecued_wing,adobo
clean,train_14225.jpg,68,68,1,1,0.9442791938781738,cottage_pie,cottage_pie
clean,train_13838.jpg,71,71,1,1,0.5129106044769287,torte,torte
clean,train_14757.jpg,39,39,1,1,0.4567702114582062,spaghetti_bolognese,spaghetti_bolognese
clean,train_13879.jpg,9,9,1,1,0.6324235796928406,croquette,croquette
clean,train_6998.jpg,54,6,0,0,0.1569865494966507,blancmange,chocolate_mousse
clean,train_11686.jpg,18,43,0,1,0.41787680983543396,poutine,rigatoni
clean,train_29791.jpg,50,50,1,1,0.9008349180221558,spaghetti_carbonara,spaghetti_carbonara
clean,train_6993.jpg,9,9,1,1,0.4605925381183624,croquette,croquette
clean,train_6937.jpg,11,21,0,0,0.831043004989624,confit,chicken_curry
clean,train_11883.jpg,33,43,0,0,0.1937747299671173,carbonnade_flamande,rigatoni
clean,train_1417.jpg,21,21,1,1,0.34316208958625793,chicken_curry,chicken_curry
clean,train_20154.jpg,71,71,1,1,0.4116239547729492,torte,torte
clean,train_19297.jpg,64,56,0,0,0.15117396414279938,terrine,chiffon_cake
clean,train_21501.jpg,48,48,1,1,0.4505380094051361,croque_madame,croque_madame
clean,train_2940.jpg,3,3,1,1,0.5753006935119629,greek_salad,greek_salad
clean,train_3324.jpg,66,64,0,0,0.32745161652565,scrapple,terrine
clean,train_26998.jpg,64,63,0,0,0.3267885446548462,terrine,beef_wellington
clean,train_28380.jpg,7,7,1,1,0.48249727487564087,brisket,brisket
clean,train_26859.jpg,72,34,0,1,0.5504500865936279,filet_mignon,entrecote
clean,train_743.jpg,22,22,1,1,0.1645805537700653,dumpling,dumpling
clean,train_5188.jpg,72,61,0,1,0.6200894117355347,filet_mignon,tenderloin
clean,train_7884.jpg,56,48,0,1,0.5590840578079224,chiffon_cake,croque_madame
clean,train_22863.jpg,27,52,0,0,0.1624143123626709,rugulah,bacon_and_eggs
clean,train_22625.jpg,60,60,1,1,0.6974627375602722,coffee_cake,coffee_cake
clean,train_19165.jpg,44,1,0,0,0.6213609576225281,ham_sandwich,grilled_cheese_sandwich
clean,train_16199.jpg,45,45,1,1,0.870031476020813,edamame,edamame
clean,train_26476.jpg,46,50,0,0,0.1616387516260147,taco,spaghetti_carbonara
clean,train_25352.jpg,66,52,0,0,0.09645510464906693,scrapple,bacon_and_eggs
clean,train_24435.jpg,27,67,0,1,0.25895804166793823,rugulah,ravioli
clean,train_6087.jpg,33,41,0,1,0.1477632075548172,carbonnade_flamande,welsh_rarebit
clean,train_14938.jpg,56,2,0,0,0.20647075772285461,chiffon_cake,strudel
clean,train_19240.jpg,11,11,1,1,0.6326271295547485,confit,confit
clean,train_19725.jpg,66,70,0,0,0.711254358291626,scrapple,huitre
clean,train_2074.jpg,73,73,1,1,0.8311482667922974,crumb_cake,crumb_cake
clean,train_1078.jpg,58,58,1,1,0.927889883518219,hot_and_sour_soup,hot_and_sour_soup
clean,train_1846.jpg,29,73,0,1,0.2942573130130768,coconut_cake,crumb_cake
clean,train_17439.jpg,79,9,0,1,0.19610537588596344,savarin,croquette
clean,train_5407.jpg,48,48,1,1,0.9769123792648315,croque_madame,croque_madame
clean,train_4673.jpg,73,73,1,1,0.8121986985206604,crumb_cake,crumb_cake
clean,train_30035.jpg,56,56,1,1,0.9595523476600647,chiffon_cake,chiffon_cake
clean,train_16027.jpg,46,46,1,1,0.6943460702896118,taco,taco
clean,train_1424.jpg,48,48,1,1,0.9518837928771973,croque_madame,croque_madame
clean,train_10155.jpg,27,71,0,0,0.7741894125938416,rugulah,torte
clean,train_14826.jpg,38,0,0,0,0.2136949747800827,poached_egg,lasagna
clean,train_19951.jpg,52,52,1,1,0.9154689908027649,bacon_and_eggs,bacon_and_eggs
