variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
grayscale,train_2825.jpg,8,79,0,0,0.3069588541984558,compote,savarin
grayscale,train_12516.jpg,57,70,0,0,0.1113678440451622,tempura,huitre
grayscale,train_12397.jpg,74,37,0,1,0.12550927698612213,jerky,barbecued_wing
grayscale,train_29231.jpg,70,79,0,1,0.2518312633037567,huitre,savarin
grayscale,train_28240.jpg,79,42,0,1,0.6783866286277771,savarin,donut
grayscale,train_25219.jpg,54,38,0,1,0.8877512216567993,blancmange,poached_egg
grayscale,train_11644.jpg,41,70,0,0,0.18682709336280823,welsh_rarebit,huitre
grayscale,train_16596.jpg,46,34,0,1,0.9580388069152832,taco,entrecote
grayscale,train_12437.jpg,43,70,0,0,0.2190898358821869,rigatoni,huitre
grayscale,train_14794.jpg,32,79,0,0,0.1917751282453537,tuna_tartare,savarin
grayscale,train_27608.jpg,47,7,0,0,0.20940282940864563,adobo,brisket
grayscale,train_23601.jpg,73,54,0,0,0.21148715913295746,crumb_cake,blancmange
grayscale,train_4504.jpg,72,53,0,0,0.09555168449878693,filet_mignon,cheesecake
grayscale,train_6780.jpg,44,29,0,0,0.5760027766227722,ham_sandwich,coconut_cake
grayscale,train_22033.jpg,53,5,0,0,0.5499079823493958,cheesecake,waffle
grayscale,train_5056.jpg,60,73,0,0,0.24989460408687592,coffee_cake,crumb_cake
grayscale,train_18320.jpg,21,79,0,0,0.2993309199810028,chicken_curry,savarin
grayscale,train_11443.jpg,36,54,0,0,0.47770148515701294,crab_food,blancmange
grayscale,train_19224.jpg,49,70,0,0,0.45294448733329773,risotto,huitre
grayscale,train_15526.jpg,52,79,0,0,0.5699542164802551,bacon_and_eggs,savarin
grayscale,train_8263.jpg,45,54,0,0,0.6265230774879456,edamame,blancmange
grayscale,train_9584.jpg,33,70,0,0,0.1268085092306137,carbonnade_flamande,huitre
grayscale,train_15196.jpg,51,66,0,0,0.3912377655506134,wonton,scrapple
grayscale,train_6274.jpg,78,29,0,0,0.40465906262397766,fried_rice,coconut_cake
grayscale,train_6309.jpg,12,54,0,0,0.5767978429794312,salisbury_steak,blancmange
grayscale,train_26660.jpg,40,5,0,0,0.30902719497680664,frozen_yogurt,waffle
grayscale,train_9290.jpg,5,42,0,0,0.23840266466140747,waffle,donut
grayscale,train_5771.jpg,55,54,0,0,0.45771241188049316,gingerbread,blancmange
grayscale,train_15402.jpg,62,42,0,0,0.3092629909515381,upside_down_cake,donut
grayscale,train_21934.jpg,37,79,0,0,0.5047362446784973,barbecued_wing,savarin
grayscale,train_27503.jpg,47,54,0,0,0.6710449457168579,adobo,blancmange
grayscale,train_24651.jpg,36,42,0,0,0.7118163108825684,crab_food,donut
grayscale,train_16868.jpg,75,79,0,0,0.2364053726196289,tamale_pie,savarin
grayscale,train_9342.jpg,47,54,0,0,0.3599615693092346,adobo,blancmange
grayscale,train_19294.jpg,43,79,0,0,0.1625780612230301,rigatoni,savarin
grayscale,train_29725.jpg,60,37,0,0,0.2457970231771469,coffee_cake,barbecued_wing
grayscale,train_20972.jpg,53,79,0,0,0.749582052230835,cheesecake,savarin
grayscale,train_22855.jpg,43,22,0,0,0.4814348816871643,rigatoni,dumpling
grayscale,train_9643.jpg,12,79,0,0,0.5247554183006287,salisbury_steak,savarin
grayscale,train_23504.jpg,3,29,0,0,0.405154287815094,greek_salad,coconut_cake
grayscale,train_26916.jpg,32,5,0,0,0.3549931049346924,tuna_tartare,waffle
grayscale,train_3262.jpg,45,79,0,0,0.32173237204551697,edamame,savarin
grayscale,train_28841.jpg,35,54,0,0,0.45763126015663147,lobster_food,blancmange
grayscale,train_15540.jpg,11,42,0,0,0.2568119168281555,confit,donut
grayscale,train_17843.jpg,50,54,0,0,0.19220727682113647,spaghetti_carbonara,blancmange
grayscale,train_7644.jpg,22,42,0,0,0.39433518052101135,dumpling,donut
grayscale,train_30491.jpg,54,54,1,1,0.19905418157577515,blancmange,blancmange
grayscale,train_2843.jpg,28,70,0,0,0.48939087986946106,crab_cake,huitre
grayscale,train_4317.jpg,37,79,0,0,0.3643043637275696,barbecued_wing,savarin
grayscale,train_9697.jpg,23,59,0,0,0.35655340552330017,crumpet,boiled_egg
grayscale,train_29028.jpg,34,79,0,0,0.2878567576408386,entrecote,savarin
grayscale,train_1819.jpg,46,79,0,0,0.7177261114120483,taco,savarin
grayscale,train_17913.jpg,28,54,0,0,0.4067328870296478,crab_cake,blancmange
grayscale,train_19195.jpg,66,5,0,0,0.7613664269447327,scrapple,waffle
grayscale,train_12205.jpg,51,54,0,0,0.7352288365364075,wonton,blancmange
grayscale,train_23551.jpg,25,5,0,0,0.35348859429359436,grilled_salmon,waffle
grayscale,train_18115.jpg,18,40,0,0,0.43137025833129883,poutine,frozen_yogurt
grayscale,train_17470.jpg,76,40,0,0,0.3979374170303345,applesauce,frozen_yogurt
grayscale,train_863.jpg,33,27,0,0,0.7878382205963135,carbonnade_flamande,rugulah
grayscale,train_20371.jpg,67,54,0,0,0.7369632124900818,ravioli,blancmange
grayscale,train_16784.jpg,51,29,0,0,0.09416905790567398,wonton,coconut_cake
grayscale,train_15981.jpg,1,70,0,0,0.4470282196998596,grilled_cheese_sandwich,huitre
grayscale,train_29087.jpg,66,42,0,0,0.22541482746601105,scrapple,donut
grayscale,train_30080.jpg,33,79,0,0,0.4204578399658203,carbonnade_flamande,savarin
grayscale,train_27364.jpg,55,79,0,0,0.35353371500968933,gingerbread,savarin
grayscale,train_10130.jpg,51,22,0,0,0.1759745180606842,wonton,dumpling
grayscale,train_10052.jpg,25,70,0,0,0.27253663539886475,grilled_salmon,huitre
grayscale,train_19440.jpg,74,79,0,0,0.5585553050041199,jerky,savarin
grayscale,train_24395.jpg,26,54,0,0,0.17235316336154938,pilaf,blancmange
grayscale,train_277.jpg,32,54,0,0,0.31844156980514526,tuna_tartare,blancmange
grayscale,train_11559.jpg,64,70,0,1,0.438755065202713,terrine,huitre
grayscale,train_30007.jpg,41,54,0,0,0.6415972113609314,welsh_rarebit,blancmange
grayscale,train_5217.jpg,35,54,0,0,0.0942966490983963,lobster_food,blancmange
grayscale,train_15626.jpg,49,79,0,0,0.6141470670700073,risotto,savarin
grayscale,train_15154.jpg,21,54,0,0,0.45277130603790283,chicken_curry,blancmange
grayscale,train_13381.jpg,57,54,0,0,0.2734539806842804,tempura,blancmange
grayscale,train_26689.jpg,40,5,0,0,0.19985082745552063,frozen_yogurt,waffle
grayscale,train_29115.jpg,55,54,0,0,0.46400365233421326,gingerbread,blancmange
grayscale,train_29236.jpg,63,27,0,0,0.27492648363113403,beef_wellington,rugulah
grayscale,train_9619.jpg,76,79,0,0,0.882685124874115,applesauce,savarin
grayscale,train_12124.jpg,30,79,0,0,0.6399511694908142,scrambled_eggs,savarin
grayscale,train_3089.jpg,8,79,0,0,0.30791768431663513,compote,savarin
grayscale,train_24116.jpg,29,54,0,0,0.5521305799484253,coconut_cake,blancmange
grayscale,train_11850.jpg,76,54,0,0,0.2764212191104889,applesauce,blancmange
grayscale,train_26743.jpg,17,54,0,0,0.5970263481140137,fried_calamari,blancmange
grayscale,train_15865.jpg,20,79,0,0,0.6680567860603333,beef_bourguignonne,savarin
grayscale,train_23829.jpg,17,29,0,0,0.6599590182304382,fried_calamari,coconut_cake
grayscale,train_21723.jpg,47,5,0,0,0.3968700170516968,adobo,waffle
grayscale,train_24848.jpg,71,54,0,0,0.16422520577907562,torte,blancmange
grayscale,train_4175.jpg,47,27,0,0,0.34766116738319397,adobo,rugulah
grayscale,train_29860.jpg,35,54,0,0,0.6972537636756897,lobster_food,blancmange
grayscale,train_25930.jpg,0,79,0,0,0.7442894577980042,lasagna,savarin
grayscale,train_12843.jpg,43,70,0,0,0.4308732748031616,rigatoni,huitre
grayscale,train_5761.jpg,4,38,0,0,0.29170599579811096,scotch_egg,poached_egg
grayscale,train_6553.jpg,38,54,0,0,0.2659253478050232,poached_egg,blancmange
grayscale,train_20304.jpg,11,5,0,0,0.47193920612335205,confit,waffle
grayscale,train_18902.jpg,43,79,0,0,0.5025494694709778,rigatoni,savarin
grayscale,train_23205.jpg,20,70,0,0,0.5195309519767761,beef_bourguignonne,huitre
grayscale,train_20335.jpg,3,54,0,0,0.5122326612472534,greek_salad,blancmange
grayscale,train_6706.jpg,54,54,1,1,0.8784415125846863,blancmange,blancmange
grayscale,train_8521.jpg,42,22,0,1,0.18254654109477997,donut,dumpling
grayscale,train_25716.jpg,51,22,0,0,0.4086206257343292,wonton,dumpling
grayscale,train_13553.jpg,21,70,0,0,0.264181911945343,chicken_curry,huitre
grayscale,train_13481.jpg,76,27,0,0,0.18978403508663177,applesauce,rugulah
grayscale,train_18315.jpg,22,54,0,0,0.7089366912841797,dumpling,blancmange
grayscale,train_5332.jpg,42,54,0,0,0.7206048965454102,donut,blancmange
grayscale,train_4893.jpg,70,27,0,0,0.7061573266983032,huitre,rugulah
grayscale,train_27050.jpg,6,79,0,0,0.6193748712539673,chocolate_mousse,savarin
grayscale,train_21260.jpg,73,79,0,0,0.2722960412502289,crumb_cake,savarin
grayscale,train_7561.jpg,64,54,0,1,0.1353452354669571,terrine,blancmange
grayscale,train_23840.jpg,48,54,0,0,0.7287288904190063,croque_madame,blancmange
grayscale,train_22950.jpg,36,54,0,0,0.28082275390625,crab_food,blancmange
grayscale,train_21382.jpg,79,22,0,1,0.27121248841285706,savarin,dumpling
grayscale,train_12433.jpg,75,70,0,0,0.16978727281093597,tamale_pie,huitre
grayscale,train_9839.jpg,68,79,0,0,0.21507492661476135,cottage_pie,savarin
grayscale,train_25729.jpg,73,79,0,0,0.40935084223747253,crumb_cake,savarin
grayscale,train_11466.jpg,43,54,0,0,0.2072349488735199,rigatoni,blancmange
grayscale,train_6936.jpg,40,79,0,0,0.31052935123443604,frozen_yogurt,savarin
grayscale,train_2975.jpg,51,42,0,0,0.6545668244361877,wonton,donut
grayscale,train_14071.jpg,25,79,0,0,0.6753454208374023,grilled_salmon,savarin
grayscale,train_16010.jpg,64,79,0,0,0.575867772102356,terrine,savarin
grayscale,train_5744.jpg,64,66,0,0,0.2088090032339096,terrine,scrapple
grayscale,train_3527.jpg,78,79,0,0,0.2785704731941223,fried_rice,savarin
grayscale,train_27738.jpg,11,54,0,0,0.5802186131477356,confit,blancmange
grayscale,train_19208.jpg,25,54,0,0,0.2725215256214142,grilled_salmon,blancmange
grayscale,train_23107.jpg,15,79,0,0,0.41719850897789,beef_stroganoff,savarin
grayscale,train_11441.jpg,12,54,0,0,0.16596895456314087,salisbury_steak,blancmange
grayscale,train_11473.jpg,51,54,0,0,0.6205535531044006,wonton,blancmange
grayscale,train_21721.jpg,18,54,0,0,0.14515453577041626,poutine,blancmange
grayscale,train_30500.jpg,13,54,0,0,0.4369981586933136,ambrosia_food,blancmange
grayscale,train_16907.jpg,25,70,0,0,0.3000044822692871,grilled_salmon,huitre
grayscale,train_22029.jpg,24,79,0,0,0.4172440767288208,tamale,savarin
grayscale,train_6939.jpg,23,31,0,1,0.28582003712654114,crumpet,haggis
grayscale,train_16924.jpg,13,54,0,0,0.35593125224113464,ambrosia_food,blancmange
grayscale,train_28369.jpg,61,59,0,0,0.15094514191150665,tenderloin,boiled_egg
grayscale,train_10790.jpg,55,5,0,0,0.29661625623703003,gingerbread,waffle
grayscale,train_23722.jpg,59,59,1,1,0.24219964444637299,boiled_egg,boiled_egg
grayscale,train_18637.jpg,1,42,0,0,0.3726268410682678,grilled_cheese_sandwich,donut
grayscale,train_14028.jpg,20,54,0,0,0.2928149700164795,beef_bourguignonne,blancmange
grayscale,train_11253.jpg,60,71,0,0,0.5140852332115173,coffee_cake,torte
grayscale,train_7899.jpg,41,54,0,0,0.38205376267433167,welsh_rarebit,blancmange
grayscale,train_8957.jpg,72,70,0,0,0.22417953610420227,filet_mignon,huitre
grayscale,train_5026.jpg,23,79,0,0,0.19406279921531677,crumpet,savarin
grayscale,train_24231.jpg,69,79,0,0,0.2007460594177246,guacamole,savarin
grayscale,train_20935.jpg,14,22,0,0,0.15379366278648376,fritter,dumpling
grayscale,train_28003.jpg,77,79,0,0,0.3282543122768402,pho,savarin
grayscale,train_17830.jpg,29,29,1,1,0.4069158732891083,coconut_cake,coconut_cake
grayscale,train_3829.jpg,28,70,0,0,0.3036912977695465,crab_cake,huitre
grayscale,train_24700.jpg,20,53,0,0,0.14811177551746368,beef_bourguignonne,cheesecake
grayscale,train_17723.jpg,53,70,0,0,0.4025779962539673,cheesecake,huitre
grayscale,train_28334.jpg,4,37,0,0,0.13183362782001495,scotch_egg,barbecued_wing
grayscale,train_18702.jpg,0,70,0,0,0.3777570426464081,lasagna,huitre
grayscale,train_12683.jpg,33,54,0,0,0.17371125519275665,carbonnade_flamande,blancmange
grayscale,train_27934.jpg,42,42,1,1,0.520950198173523,donut,donut
grayscale,train_5006.jpg,22,22,1,1,0.3772537112236023,dumpling,dumpling
grayscale,train_21345.jpg,60,73,0,0,0.5152695178985596,coffee_cake,crumb_cake
grayscale,train_8552.jpg,63,79,0,0,0.1489134132862091,beef_wellington,savarin
grayscale,train_4105.jpg,9,79,0,0,0.6581680178642273,croquette,savarin
grayscale,train_4896.jpg,60,79,0,0,0.47818121314048767,coffee_cake,savarin
grayscale,train_13683.jpg,43,59,0,1,0.4955804944038391,rigatoni,boiled_egg
grayscale,train_20622.jpg,43,79,0,0,0.4068584442138672,rigatoni,savarin
grayscale,train_25127.jpg,3,54,0,0,0.5570655465126038,greek_salad,blancmange
grayscale,train_5569.jpg,55,54,0,0,0.44903942942619324,gingerbread,blancmange
grayscale,train_7295.jpg,4,79,0,0,0.26454001665115356,scotch_egg,savarin
grayscale,train_18218.jpg,12,79,0,0,0.3749769628047943,salisbury_steak,savarin
grayscale,train_18219.jpg,52,79,0,1,0.23920021951198578,bacon_and_eggs,savarin
grayscale,train_30448.jpg,67,59,0,0,0.2428465634584427,ravioli,boiled_egg
grayscale,train_25020.jpg,23,29,0,0,0.20704126358032227,crumpet,coconut_cake
grayscale,train_1307.jpg,73,42,0,0,0.3404550850391388,crumb_cake,donut
grayscale,train_19362.jpg,54,42,0,0,0.14871472120285034,blancmange,donut
grayscale,train_3902.jpg,35,42,0,0,0.5189551115036011,lobster_food,donut
grayscale,train_6499.jpg,46,27,0,1,0.7133538722991943,taco,rugulah
grayscale,train_222.jpg,20,54,0,0,0.5023888349533081,beef_bourguignonne,blancmange
grayscale,train_23316.jpg,36,79,0,0,0.23863300681114197,crab_food,savarin
grayscale,train_10594.jpg,59,55,0,0,0.31610915064811707,boiled_egg,gingerbread
grayscale,train_13530.jpg,48,54,0,0,0.4082167148590088,croque_madame,blancmange
grayscale,train_2297.jpg,23,54,0,0,0.15839241445064545,crumpet,blancmange
grayscale,train_15012.jpg,33,53,0,0,0.43435555696487427,carbonnade_flamande,cheesecake
grayscale,train_1111.jpg,44,54,0,0,0.3487807810306549,ham_sandwich,blancmange
grayscale,train_19821.jpg,22,53,0,0,0.13299500942230225,dumpling,cheesecake
grayscale,train_5069.jpg,74,5,0,1,0.11178456246852875,jerky,waffle
grayscale,train_12458.jpg,29,42,0,1,0.16550308465957642,coconut_cake,donut
grayscale,train_962.jpg,45,79,0,0,0.27421674132347107,edamame,savarin
grayscale,train_3881.jpg,60,79,0,0,0.611320436000824,coffee_cake,savarin
grayscale,train_25938.jpg,7,7,1,1,0.31504079699516296,brisket,brisket
grayscale,train_440.jpg,28,70,0,0,0.1607237607240677,crab_cake,huitre
grayscale,train_23843.jpg,71,79,0,0,0.5124801993370056,torte,savarin
grayscale,train_1670.jpg,30,54,0,0,0.6342054605484009,scrambled_eggs,blancmange
grayscale,train_26155.jpg,15,79,0,0,0.4289954602718353,beef_stroganoff,savarin
grayscale,train_28750.jpg,14,79,0,0,0.6885640025138855,fritter,savarin
grayscale,train_18757.jpg,26,79,0,0,0.36657968163490295,pilaf,savarin
grayscale,train_17896.jpg,33,54,0,0,0.3137652575969696,carbonnade_flamande,blancmange
grayscale,train_21204.jpg,75,70,0,0,0.4386047124862671,tamale_pie,huitre
grayscale,train_26868.jpg,49,79,0,0,0.3439677357673645,risotto,savarin
grayscale,train_29747.jpg,5,42,0,0,0.12332741171121597,waffle,donut
grayscale,train_11056.jpg,1,70,0,0,0.49621695280075073,grilled_cheese_sandwich,huitre
grayscale,train_26945.jpg,51,42,0,0,0.4775436818599701,wonton,donut
grayscale,train_25777.jpg,59,79,0,1,0.7459608912467957,boiled_egg,savarin
grayscale,train_7623.jpg,36,54,0,0,0.1980065554380417,crab_food,blancmange
grayscale,train_21780.jpg,43,7,0,0,0.1855645328760147,rigatoni,brisket
grayscale,train_28113.jpg,69,70,0,0,0.4063680171966553,guacamole,huitre
grayscale,train_17016.jpg,67,54,0,0,0.30364084243774414,ravioli,blancmange
grayscale,train_442.jpg,73,29,0,1,0.7943472266197205,crumb_cake,coconut_cake
grayscale,train_2388.jpg,71,5,0,1,0.48357582092285156,torte,waffle
grayscale,train_12045.jpg,67,42,0,0,0.527849555015564,ravioli,donut
grayscale,train_15221.jpg,57,59,0,0,0.24187664687633514,tempura,boiled_egg
grayscale,train_23058.jpg,25,70,0,0,0.3053745925426483,grilled_salmon,huitre
grayscale,train_5141.jpg,22,42,0,1,0.3813258111476898,dumpling,donut
grayscale,train_20681.jpg,45,58,0,0,0.09124317020177841,edamame,hot_and_sour_soup
grayscale,train_1946.jpg,46,54,0,0,0.2328551858663559,taco,blancmange
grayscale,train_19732.jpg,50,79,0,0,0.5745083093643188,spaghetti_carbonara,savarin
grayscale,train_9076.jpg,62,79,0,0,0.5208073258399963,upside_down_cake,savarin
grayscale,train_20803.jpg,48,54,0,0,0.33085396885871887,croque_madame,blancmange
grayscale,train_3354.jpg,20,54,0,0,0.39461830258369446,beef_bourguignonne,blancmange
grayscale,train_16330.jpg,46,54,0,0,0.9197643995285034,taco,blancmange
grayscale,train_11182.jpg,14,42,0,0,0.47984758019447327,fritter,donut
grayscale,train_21024.jpg,26,79,0,0,0.5652003884315491,pilaf,savarin
grayscale,train_13521.jpg,59,59,1,1,0.43753913044929504,boiled_egg,boiled_egg
grayscale,train_21679.jpg,0,54,0,0,0.21358060836791992,lasagna,blancmange
grayscale,train_15553.jpg,77,79,0,0,0.33318933844566345,pho,savarin
grayscale,train_24235.jpg,21,42,0,0,0.18718387186527252,chicken_curry,donut
grayscale,train_26780.jpg,51,22,0,0,0.3945847451686859,wonton,dumpling
grayscale,train_27002.jpg,24,42,0,0,0.5002129077911377,tamale,donut
grayscale,train_26395.jpg,64,70,0,0,0.6348443031311035,terrine,huitre
grayscale,train_6495.jpg,76,54,0,0,0.5300894379615784,applesauce,blancmange
grayscale,train_26893.jpg,7,79,0,0,0.4183908998966217,brisket,savarin
grayscale,train_11525.jpg,70,70,1,1,0.3281751871109009,huitre,huitre
grayscale,train_23263.jpg,68,79,0,0,0.8073951601982117,cottage_pie,savarin
grayscale,train_5293.jpg,78,70,0,0,0.5829486846923828,fried_rice,huitre
grayscale,train_11981.jpg,15,79,0,0,0.39540404081344604,beef_stroganoff,savarin
grayscale,train_19538.jpg,30,70,0,0,0.619737446308136,scrambled_eggs,huitre
grayscale,train_28042.jpg,34,54,0,0,0.30727100372314453,entrecote,blancmange
grayscale,train_6709.jpg,12,79,0,0,0.12064249068498611,salisbury_steak,savarin
grayscale,train_4140.jpg,37,7,0,0,0.2915765345096588,barbecued_wing,brisket
grayscale,train_14225.jpg,68,13,0,0,0.21867412328720093,cottage_pie,ambrosia_food
grayscale,train_13838.jpg,71,37,0,0,0.2511114776134491,torte,barbecued_wing
grayscale,train_14757.jpg,39,49,0,0,0.09905681014060974,spaghetti_bolognese,risotto
grayscale,train_13879.jpg,9,54,0,0,0.32637426257133484,croquette,blancmange
grayscale,train_6998.jpg,54,64,0,0,0.13363108038902283,blancmange,terrine
grayscale,train_11686.jpg,18,13,0,0,0.20566953718662262,poutine,ambrosia_food
grayscale,train_29791.jpg,50,54,0,0,0.3923659324645996,spaghetti_carbonara,blancmange
grayscale,train_6993.jpg,9,54,0,1,0.3638903796672821,croquette,blancmange
grayscale,train_6937.jpg,11,70,0,0,0.1900625079870224,confit,huitre
grayscale,train_11883.jpg,33,40,0,0,0.21041832864284515,carbonnade_flamande,frozen_yogurt
grayscale,train_1417.jpg,21,54,0,0,0.31756725907325745,chicken_curry,blancmange
grayscale,train_20154.jpg,71,5,0,1,0.6234896183013916,torte,waffle
grayscale,train_19297.jpg,64,79,0,0,0.5946292877197266,terrine,savarin
grayscale,train_21501.jpg,48,42,0,0,0.3336220681667328,croque_madame,donut
grayscale,train_2940.jpg,3,54,0,0,0.7499324679374695,greek_salad,blancmange
grayscale,train_3324.jpg,66,79,0,0,0.4934319853782654,scrapple,savarin
grayscale,train_26998.jpg,64,79,0,0,0.6252737641334534,terrine,savarin
grayscale,train_28380.jpg,7,54,0,1,0.18026767671108246,brisket,blancmange
grayscale,train_26859.jpg,72,79,0,0,0.5540270209312439,filet_mignon,savarin
grayscale,train_743.jpg,22,54,0,0,0.2528737485408783,dumpling,blancmange
grayscale,train_5188.jpg,72,27,0,0,0.23055218160152435,filet_mignon,rugulah
grayscale,train_7884.jpg,56,54,0,0,0.47075143456459045,chiffon_cake,blancmange
grayscale,train_22863.jpg,27,54,0,0,0.2300008088350296,rugulah,blancmange
grayscale,train_22625.jpg,60,70,0,0,0.608268141746521,coffee_cake,huitre
grayscale,train_19165.jpg,44,79,0,0,0.5347493886947632,ham_sandwich,savarin
grayscale,train_16199.jpg,45,54,0,0,0.3004366457462311,edamame,blancmange
grayscale,train_26476.jpg,46,73,0,0,0.11245404183864594,taco,crumb_cake
grayscale,train_25352.jpg,66,54,0,0,0.30892249941825867,scrapple,blancmange
grayscale,train_24435.jpg,27,54,0,1,0.8016785979270935,rugulah,blancmange
grayscale,train_6087.jpg,33,54,0,0,0.2420535534620285,carbonnade_flamande,blancmange
grayscale,train_14938.jpg,56,54,0,0,0.36922943592071533,chiffon_cake,blancmange
