variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
crop,train_29231.jpg,70,79,0,1,0.32568901777267456,huitre,savarin
crop,train_28240.jpg,79,60,0,1,0.12479430437088013,savarin,coffee_cake
crop,train_25219.jpg,54,54,1,1,0.3459647297859192,blancmange,blancmange
crop,train_11644.jpg,41,14,0,0,0.13907398283481598,welsh_rarebit,fritter
crop,train_16596.jpg,46,34,0,1,0.729507565498352,taco,entrecote
crop,train_12437.jpg,43,49,0,0,0.9135768413543701,rigatoni,risotto
crop,train_14794.jpg,32,64,0,1,0.1449042111635208,tuna_tartare,terrine
crop,train_27608.jpg,47,47,1,1,0.7301188111305237,adobo,adobo
crop,train_23601.jpg,73,13,0,0,0.32503995299339294,crumb_cake,ambrosia_food
crop,train_4504.jpg,72,61,0,1,0.7278109788894653,filet_mignon,tenderloin
crop,train_6780.jpg,44,1,0,1,0.607422947883606,ham_sandwich,grilled_cheese_sandwich
crop,train_22033.jpg,53,71,0,1,0.3501766622066498,cheesecake,torte
crop,train_5056.jpg,60,56,0,1,0.32396838068962097,coffee_cake,chiffon_cake
crop,train_18320.jpg,21,9,0,0,0.23239901661872864,chicken_curry,croquette
crop,train_11443.jpg,36,28,0,1,0.9923861026763916,crab_food,crab_cake
crop,train_19224.jpg,49,49,1,1,0.901073694229126,risotto,risotto
crop,train_15526.jpg,52,0,0,1,0.2065245658159256,bacon_and_eggs,lasagna
crop,train_8263.jpg,45,45,1,1,0.904700756072998,edamame,edamame
crop,train_9584.jpg,33,11,0,1,0.15380461513996124,carbonnade_flamande,confit
crop,train_15196.jpg,51,14,0,0,0.24634242057800293,wonton,fritter
crop,train_6274.jpg,78,78,1,1,0.9156455397605896,fried_rice,fried_rice
crop,train_6309.jpg,12,76,0,0,0.20759807527065277,salisbury_steak,applesauce
crop,train_26660.jpg,40,61,0,1,0.2997473478317261,frozen_yogurt,tenderloin
crop,train_9290.jpg,5,59,0,0,0.309684157371521,waffle,boiled_egg
crop,train_5771.jpg,55,55,1,1,0.7506580352783203,gingerbread,gingerbread
crop,train_15402.jpg,62,62,1,1,0.9703304767608643,upside_down_cake,upside_down_cake
crop,train_21934.jpg,37,66,0,1,0.1959972381591797,barbecued_wing,scrapple
crop,train_27503.jpg,47,51,0,1,0.7896654605865479,adobo,wonton
crop,train_24651.jpg,36,58,0,0,0.22785837948322296,crab_food,hot_and_sour_soup
crop,train_16868.jpg,75,75,1,1,0.2731114327907562,tamale_pie,tamale_pie
crop,train_9342.jpg,47,47,1,1,0.5614140033721924,adobo,adobo
crop,train_19294.jpg,43,17,0,1,0.2795323431491852,rigatoni,fried_calamari
crop,train_29725.jpg,60,10,0,0,0.2757806181907654,coffee_cake,stuffed_peppers
crop,train_20972.jpg,53,27,0,1,0.24269336462020874,cheesecake,rugulah
crop,train_22855.jpg,43,43,1,1,0.8868779540061951,rigatoni,rigatoni
crop,train_9643.jpg,12,23,0,0,0.27011120319366455,salisbury_steak,crumpet
crop,train_23504.jpg,3,3,1,1,0.2052827775478363,greek_salad,greek_salad
crop,train_26916.jpg,32,32,1,1,0.8347479104995728,tuna_tartare,tuna_tartare
crop,train_3262.jpg,45,45,1,1,0.9517564177513123,edamame,edamame
crop,train_28841.jpg,35,35,1,1,0.5079353451728821,lobster_food,lobster_food
crop,train_15540.jpg,11,11,1,1,0.5361790657043457,confit,confit
crop,train_17843.jpg,50,50,1,1,0.6494894027709961,spaghetti_carbonara,spaghetti_carbonara
crop,train_7644.jpg,22,22,1,1,0.8077138066291809,dumpling,dumpling
crop,train_30491.jpg,54,54,1,1,0.17870767414569855,blancmange,blancmange
crop,train_2843.jpg,28,28,1,1,0.9720417857170105,crab_cake,crab_cake
crop,train_4317.jpg,37,37,1,1,0.717735230922699,barbecued_wing,barbecued_wing
crop,train_9697.jpg,23,51,0,0,0.4300762414932251,crumpet,wonton
crop,train_29028.jpg,34,62,0,0,0.17799416184425354,entrecote,upside_down_cake
crop,train_1819.jpg,46,0,0,1,0.2809126377105713,taco,lasagna
crop,train_17913.jpg,28,59,0,0,0.5538656115531921,crab_cake,boiled_egg
crop,train_19195.jpg,66,44,0,0,0.3323679268360138,scrapple,ham_sandwich
crop,train_12205.jpg,51,40,0,1,0.38839927315711975,wonton,frozen_yogurt
crop,train_23551.jpg,25,67,0,0,0.3239537179470062,grilled_salmon,ravioli
crop,train_18115.jpg,18,18,1,1,0.4824976623058319,poutine,poutine
crop,train_17470.jpg,76,76,1,1,0.8904504776000977,applesauce,applesauce
crop,train_863.jpg,33,12,0,0,0.4423176050186157,carbonnade_flamande,salisbury_steak
crop,train_20371.jpg,67,22,0,0,0.4970729947090149,ravioli,dumpling
crop,train_16784.jpg,51,51,1,1,0.40388223528862,wonton,wonton
crop,train_15981.jpg,1,1,1,1,0.8789753913879395,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_29087.jpg,66,66,1,1,0.6164188981056213,scrapple,scrapple
crop,train_30080.jpg,33,15,0,1,0.282592236995697,carbonnade_flamande,beef_stroganoff
crop,train_27364.jpg,55,44,0,0,0.2686089277267456,gingerbread,ham_sandwich
crop,train_10130.jpg,51,51,1,1,0.5203343629837036,wonton,wonton
crop,train_10052.jpg,25,66,0,0,0.19641271233558655,grilled_salmon,scrapple
crop,train_19440.jpg,74,74,1,1,0.7265368700027466,jerky,jerky
crop,train_24395.jpg,26,18,0,0,0.4401988983154297,pilaf,poutine
crop,train_277.jpg,32,51,0,0,0.8808130621910095,tuna_tartare,wonton
crop,train_11559.jpg,64,64,1,1,0.30961138010025024,terrine,terrine
crop,train_30007.jpg,41,56,0,0,0.21254241466522217,welsh_rarebit,chiffon_cake
crop,train_5217.jpg,35,36,0,1,0.4629727005958557,lobster_food,crab_food
crop,train_15626.jpg,49,69,0,1,0.34946200251579285,risotto,guacamole
crop,train_15154.jpg,21,35,0,0,0.2640170454978943,chicken_curry,lobster_food
crop,train_13381.jpg,57,57,1,1,0.7321329116821289,tempura,tempura
crop,train_26689.jpg,40,11,0,0,0.12305710464715958,frozen_yogurt,confit
crop,train_29115.jpg,55,55,1,1,0.20934870839118958,gingerbread,gingerbread
crop,train_29236.jpg,63,11,0,1,0.4072265625,beef_wellington,confit
crop,train_9619.jpg,76,76,1,1,0.2810515761375427,applesauce,applesauce
crop,train_12124.jpg,30,65,0,0,0.3850269913673401,scrambled_eggs,kedgeree
crop,train_3089.jpg,8,43,0,0,0.0826253667473793,compote,rigatoni
crop,train_24116.jpg,29,6,0,1,0.23559677600860596,coconut_cake,chocolate_mousse
crop,train_11850.jpg,76,54,0,1,0.28193867206573486,applesauce,blancmange
crop,train_26743.jpg,17,17,1,1,0.9563272595405579,fried_calamari,fried_calamari
crop,train_15865.jpg,20,33,0,0,0.13451236486434937,beef_bourguignonne,carbonnade_flamande
crop,train_23829.jpg,17,43,0,0,0.16891250014305115,fried_calamari,rigatoni
crop,train_21723.jpg,47,47,1,1,0.1653975397348404,adobo,adobo
crop,train_24848.jpg,71,53,0,0,0.7939066886901855,torte,cheesecake
crop,train_4175.jpg,47,12,0,0,0.20128703117370605,adobo,salisbury_steak
crop,train_29860.jpg,35,16,0,0,0.5888035893440247,lobster_food,caprese_salad
crop,train_25930.jpg,0,0,1,1,0.42519187927246094,lasagna,lasagna
crop,train_12843.jpg,43,67,0,0,0.09243372827768326,rigatoni,ravioli
crop,train_5761.jpg,4,59,0,1,0.39041033387184143,scotch_egg,boiled_egg
crop,train_6553.jpg,38,38,1,1,0.8671109080314636,poached_egg,poached_egg
crop,train_20304.jpg,11,11,1,1,0.30686014890670776,confit,confit
crop,train_18902.jpg,43,49,0,0,0.22930216789245605,rigatoni,risotto
crop,train_23205.jpg,20,20,1,1,0.4338703751564026,beef_bourguignonne,beef_bourguignonne
crop,train_20335.jpg,3,3,1,1,0.7122610807418823,greek_salad,greek_salad
crop,train_6706.jpg,54,54,1,1,0.9053969979286194,blancmange,blancmange
crop,train_8521.jpg,42,42,1,1,0.9962418079376221,donut,donut
crop,train_25716.jpg,51,51,1,1,0.524101734161377,wonton,wonton
crop,train_13553.jpg,21,8,0,1,0.15112587809562683,chicken_curry,compote
crop,train_13481.jpg,76,59,0,1,0.5276166796684265,applesauce,boiled_egg
crop,train_18315.jpg,22,20,0,0,0.5579090714454651,dumpling,beef_bourguignonne
crop,train_5332.jpg,42,59,0,0,0.2777252197265625,donut,boiled_egg
crop,train_4893.jpg,70,27,0,0,0.4094564616680145,huitre,rugulah
crop,train_27050.jpg,6,76,0,1,0.18169005215168,chocolate_mousse,applesauce
crop,train_21260.jpg,73,73,1,1,0.844539999961853,crumb_cake,crumb_cake
crop,train_7561.jpg,64,14,0,0,0.25128018856048584,terrine,fritter
crop,train_23840.jpg,48,38,0,0,0.3266163468360901,croque_madame,poached_egg
crop,train_22950.jpg,36,18,0,0,0.20109733939170837,crab_food,poutine
crop,train_21382.jpg,79,40,0,0,0.23680831491947174,savarin,frozen_yogurt
crop,train_12433.jpg,75,75,1,1,0.37586510181427,tamale_pie,tamale_pie
crop,train_9839.jpg,68,68,1,1,0.9149746298789978,cottage_pie,cottage_pie
crop,train_25729.jpg,73,73,1,1,0.8699383735656738,crumb_cake,crumb_cake
crop,train_11466.jpg,43,43,1,1,0.4152178466320038,rigatoni,rigatoni
crop,train_6936.jpg,40,61,0,0,0.2546696662902832,frozen_yogurt,tenderloin
crop,train_2975.jpg,51,51,1,1,0.5476186871528625,wonton,wonton
crop,train_14071.jpg,25,10,0,1,0.27648234367370605,grilled_salmon,stuffed_peppers
crop,train_16010.jpg,64,64,1,1,0.5614802241325378,terrine,terrine
crop,train_5744.jpg,64,3,0,0,0.143467515707016,terrine,greek_salad
crop,train_3527.jpg,78,69,0,1,0.23896652460098267,fried_rice,guacamole
crop,train_27738.jpg,11,72,0,1,0.14299224317073822,confit,filet_mignon
crop,train_19208.jpg,25,5,0,0,0.4194534718990326,grilled_salmon,waffle
crop,train_23107.jpg,15,45,0,0,0.18818633258342743,beef_stroganoff,edamame
crop,train_11441.jpg,12,12,1,1,0.6713671684265137,salisbury_steak,salisbury_steak
crop,train_11473.jpg,51,54,0,1,0.24335455894470215,wonton,blancmange
crop,train_21721.jpg,18,18,1,1,0.8715752959251404,poutine,poutine
crop,train_30500.jpg,13,29,0,0,0.17652054131031036,ambrosia_food,coconut_cake
crop,train_16907.jpg,25,25,1,1,0.13515117764472961,grilled_salmon,grilled_salmon
crop,train_22029.jpg,24,22,0,1,0.9499680995941162,tamale,dumpling
crop,train_6939.jpg,23,30,0,1,0.10770570486783981,crumpet,scrambled_eggs
crop,train_16924.jpg,13,71,0,0,0.39765676856040955,ambrosia_food,torte
crop,train_28369.jpg,61,2,0,1,0.12231224030256271,tenderloin,strudel
crop,train_10790.jpg,55,55,1,1,0.8384591937065125,gingerbread,gingerbread
crop,train_23722.jpg,59,59,1,1,0.9373525381088257,boiled_egg,boiled_egg
crop,train_18637.jpg,1,1,1,1,0.34594759345054626,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_14028.jpg,20,20,1,1,0.5247301459312439,beef_bourguignonne,beef_bourguignonne
crop,train_11253.jpg,60,6,0,1,0.2952688932418823,coffee_cake,chocolate_mousse
crop,train_7899.jpg,41,68,0,0,0.2650962173938751,welsh_rarebit,cottage_pie
crop,train_8957.jpg,72,72,1,1,0.5032570958137512,filet_mignon,filet_mignon
crop,train_5026.jpg,23,56,0,0,0.7458218932151794,crumpet,chiffon_cake
crop,train_24231.jpg,69,69,1,1,0.7146560549736023,guacamole,guacamole
crop,train_20935.jpg,14,45,0,0,0.27101731300354004,fritter,edamame
crop,train_28003.jpg,77,51,0,1,0.3166842758655548,pho,wonton
crop,train_17830.jpg,29,9,0,1,0.4854000508785248,coconut_cake,croquette
crop,train_3829.jpg,28,50,0,0,0.5545963048934937,crab_cake,spaghetti_carbonara
crop,train_24700.jpg,20,47,0,0,0.18617255985736847,beef_bourguignonne,adobo
crop,train_17723.jpg,53,53,1,1,0.48729291558265686,cheesecake,cheesecake
crop,train_28334.jpg,4,56,0,0,0.5952392816543579,scotch_egg,chiffon_cake
crop,train_18702.jpg,0,73,0,0,0.13066749274730682,lasagna,crumb_cake
crop,train_12683.jpg,33,20,0,1,0.30357712507247925,carbonnade_flamande,beef_bourguignonne
crop,train_27934.jpg,42,42,1,1,0.153352290391922,donut,donut
crop,train_5006.jpg,22,22,1,1,0.7136483788490295,dumpling,dumpling
crop,train_21345.jpg,60,75,0,0,0.3607260584831238,coffee_cake,tamale_pie
crop,train_8552.jpg,63,63,1,1,0.7814154624938965,beef_wellington,beef_wellington
crop,train_4105.jpg,9,36,0,0,0.5109614729881287,croquette,crab_food
crop,train_4896.jpg,60,73,0,1,0.5927359461784363,coffee_cake,crumb_cake
crop,train_13683.jpg,43,43,1,1,0.6178293824195862,rigatoni,rigatoni
crop,train_20622.jpg,43,12,0,0,0.0962100625038147,rigatoni,salisbury_steak
crop,train_25127.jpg,3,3,1,1,0.19335752725601196,greek_salad,greek_salad
crop,train_5569.jpg,55,71,0,1,0.2513028681278229,gingerbread,torte
crop,train_7295.jpg,4,4,1,1,0.526993989944458,scotch_egg,scotch_egg
crop,train_18218.jpg,12,45,0,0,0.4403442442417145,salisbury_steak,edamame
crop,train_18219.jpg,52,38,0,1,0.1872352957725525,bacon_and_eggs,poached_egg
crop,train_30448.jpg,67,22,0,1,0.39022159576416016,ravioli,dumpling
crop,train_25020.jpg,23,23,1,1,0.52532559633255,crumpet,crumpet
crop,train_1307.jpg,73,73,1,1,0.8943179845809937,crumb_cake,crumb_cake
crop,train_19362.jpg,54,42,0,0,0.5050333738327026,blancmange,donut
crop,train_3902.jpg,35,35,1,1,0.7116817235946655,lobster_food,lobster_food
crop,train_6499.jpg,46,33,0,0,0.1423317790031433,taco,carbonnade_flamande
crop,train_222.jpg,20,45,0,0,0.11257971078157425,beef_bourguignonne,edamame
crop,train_23316.jpg,36,36,1,1,0.2170407623052597,crab_food,crab_food
crop,train_10594.jpg,59,59,1,1,0.691434919834137,boiled_egg,boiled_egg
crop,train_13530.jpg,48,23,0,0,0.18105465173721313,croque_madame,crumpet
crop,train_2297.jpg,23,23,1,1,0.998289167881012,crumpet,crumpet
crop,train_15012.jpg,33,47,0,0,0.0674419105052948,carbonnade_flamande,adobo
crop,train_1111.jpg,44,56,0,0,0.7889686226844788,ham_sandwich,chiffon_cake
crop,train_19821.jpg,22,31,0,1,0.35868415236473083,dumpling,haggis
crop,train_5069.jpg,74,27,0,0,0.2597751319408417,jerky,rugulah
crop,train_12458.jpg,29,29,1,1,0.9520120024681091,coconut_cake,coconut_cake
crop,train_962.jpg,45,45,1,1,0.9087464809417725,edamame,edamame
crop,train_3881.jpg,60,60,1,1,0.3411819338798523,coffee_cake,coffee_cake
crop,train_25938.jpg,7,7,1,1,0.7794426679611206,brisket,brisket
crop,train_440.jpg,28,32,0,1,0.2028014212846756,crab_cake,tuna_tartare
crop,train_23843.jpg,71,29,0,1,0.2962787449359894,torte,coconut_cake
crop,train_1670.jpg,30,30,1,1,0.45536383986473083,scrambled_eggs,scrambled_eggs
crop,train_26155.jpg,15,15,1,1,0.8438452482223511,beef_stroganoff,beef_stroganoff
crop,train_28750.jpg,14,14,1,1,0.9849462509155273,fritter,fritter
crop,train_18757.jpg,26,26,1,1,0.18411055207252502,pilaf,pilaf
crop,train_17896.jpg,33,20,0,1,0.3521043658256531,carbonnade_flamande,beef_bourguignonne
crop,train_21204.jpg,75,28,0,0,0.37985801696777344,tamale_pie,crab_cake
crop,train_26868.jpg,49,26,0,1,0.22553789615631104,risotto,pilaf
crop,train_29747.jpg,5,16,0,0,0.3020913898944855,waffle,caprese_salad
crop,train_11056.jpg,1,1,1,1,0.8978404998779297,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_26945.jpg,51,45,0,0,0.34160834550857544,wonton,edamame
crop,train_25777.jpg,59,59,1,1,0.6299668550491333,boiled_egg,boiled_egg
crop,train_7623.jpg,36,70,0,0,0.27632275223731995,crab_food,huitre
crop,train_21780.jpg,43,51,0,0,0.19086416065692902,rigatoni,wonton
crop,train_28113.jpg,69,69,1,1,0.7097899317741394,guacamole,guacamole
crop,train_17016.jpg,67,21,0,1,0.31320998072624207,ravioli,chicken_curry
crop,train_442.jpg,73,73,1,1,0.8272167444229126,crumb_cake,crumb_cake
crop,train_2388.jpg,71,40,0,1,0.27970463037490845,torte,frozen_yogurt
crop,train_12045.jpg,67,0,0,0,0.22987712919712067,ravioli,lasagna
crop,train_15221.jpg,57,51,0,1,0.4624332785606384,tempura,wonton
crop,train_23058.jpg,25,47,0,1,0.4720188081264496,grilled_salmon,adobo
crop,train_5141.jpg,22,76,0,1,0.21520660817623138,dumpling,applesauce
crop,train_20681.jpg,45,45,1,1,0.8116658329963684,edamame,edamame
crop,train_1946.jpg,46,46,1,1,0.4327305555343628,taco,taco
crop,train_19732.jpg,50,50,1,1,0.929485023021698,spaghetti_carbonara,spaghetti_carbonara
crop,train_9076.jpg,62,37,0,1,0.2343592494726181,upside_down_cake,barbecued_wing
crop,train_20803.jpg,48,48,1,1,0.28537899255752563,croque_madame,croque_madame
crop,train_3354.jpg,20,18,0,0,0.2567518651485443,beef_bourguignonne,poutine
crop,train_16330.jpg,46,36,0,0,0.20971478521823883,taco,crab_food
crop,train_11182.jpg,14,9,0,0,0.4491713345050812,fritter,croquette
crop,train_21024.jpg,26,26,1,1,0.41874960064888,pilaf,pilaf
crop,train_13521.jpg,59,42,0,0,0.43070608377456665,boiled_egg,donut
crop,train_21679.jpg,0,0,1,1,0.8218381404876709,lasagna,lasagna
crop,train_15553.jpg,77,77,1,1,0.8566526770591736,pho,pho
crop,train_24235.jpg,21,21,1,1,0.35583069920539856,chicken_curry,chicken_curry
crop,train_26780.jpg,51,22,0,1,0.8367627263069153,wonton,dumpling
crop,train_27002.jpg,24,24,1,1,0.7176849246025085,tamale,tamale
crop,train_26395.jpg,64,73,0,0,0.11559657007455826,terrine,crumb_cake
crop,train_6495.jpg,76,54,0,1,0.49672773480415344,applesauce,blancmange
crop,train_26893.jpg,7,47,0,0,0.16794392466545105,brisket,adobo
crop,train_11525.jpg,70,22,0,1,0.31493324041366577,huitre,dumpling
crop,train_23263.jpg,68,68,1,1,0.8459458351135254,cottage_pie,cottage_pie
crop,train_5293.jpg,78,26,0,1,0.704296886920929,fried_rice,pilaf
crop,train_11981.jpg,15,22,0,1,0.47437646985054016,beef_stroganoff,dumpling
crop,train_19538.jpg,30,30,1,1,0.9876946210861206,scrambled_eggs,scrambled_eggs
crop,train_28042.jpg,34,72,0,1,0.6682204604148865,entrecote,filet_mignon
crop,train_6709.jpg,12,12,1,1,0.2725340723991394,salisbury_steak,salisbury_steak
crop,train_4140.jpg,37,18,0,1,0.34782296419143677,barbecued_wing,poutine
crop,train_14225.jpg,68,68,1,1,0.8216585516929626,cottage_pie,cottage_pie
crop,train_13838.jpg,71,71,1,1,0.6691096425056458,torte,torte
crop,train_14757.jpg,39,49,0,1,0.2817412316799164,spaghetti_bolognese,risotto
crop,train_13879.jpg,9,9,1,1,0.6419205069541931,croquette,croquette
crop,train_6998.jpg,54,55,0,0,0.1120826005935669,blancmange,gingerbread
crop,train_11686.jpg,18,18,1,1,0.48972561955451965,poutine,poutine
crop,train_29791.jpg,50,50,1,1,0.991797924041748,spaghetti_carbonara,spaghetti_carbonara
crop,train_6993.jpg,9,9,1,1,0.363783597946167,croquette,croquette
crop,train_6937.jpg,11,70,0,0,0.25284698605537415,confit,huitre
crop,train_11883.jpg,33,12,0,0,0.21109449863433838,carbonnade_flamande,salisbury_steak
crop,train_1417.jpg,21,21,1,1,0.21153771877288818,chicken_curry,chicken_curry
crop,train_20154.jpg,71,71,1,1,0.5876008868217468,torte,torte
crop,train_19297.jpg,64,74,0,0,0.36622336506843567,terrine,jerky
crop,train_21501.jpg,48,48,1,1,0.6208776235580444,croque_madame,croque_madame
crop,train_2940.jpg,3,3,1,1,0.8393931984901428,greek_salad,greek_salad
crop,train_3324.jpg,66,64,0,1,0.34346818923950195,scrapple,terrine
crop,train_26998.jpg,64,2,0,0,0.15999440848827362,terrine,strudel
crop,train_28380.jpg,7,7,1,1,0.6855103969573975,brisket,brisket
crop,train_26859.jpg,72,7,0,1,0.1910776048898697,filet_mignon,brisket
crop,train_743.jpg,22,51,0,1,0.2949124276638031,dumpling,wonton
crop,train_5188.jpg,72,54,0,0,0.7085437178611755,filet_mignon,blancmange
crop,train_7884.jpg,56,40,0,1,0.19016462564468384,chiffon_cake,frozen_yogurt
crop,train_22863.jpg,27,17,0,0,0.5708774328231812,rugulah,fried_calamari
crop,train_22625.jpg,60,73,0,1,0.8271503448486328,coffee_cake,crumb_cake
crop,train_19165.jpg,44,1,0,1,0.870254635810852,ham_sandwich,grilled_cheese_sandwich
crop,train_16199.jpg,45,45,1,1,0.8273152112960815,edamame,edamame
crop,train_26476.jpg,46,26,0,0,0.5888799428939819,taco,pilaf
crop,train_25352.jpg,66,30,0,0,0.4562303125858307,scrapple,scrambled_eggs
crop,train_24435.jpg,27,60,0,0,0.29131683707237244,rugulah,coffee_cake
crop,train_6087.jpg,33,41,0,0,0.6828519105911255,carbonnade_flamande,welsh_rarebit
crop,train_14938.jpg,56,2,0,0,0.11801080405712128,chiffon_cake,strudel
crop,train_19240.jpg,11,41,0,0,0.12249799817800522,confit,welsh_rarebit
crop,train_19725.jpg,66,79,0,0,0.1627589464187622,scrapple,savarin
crop,train_2074.jpg,73,73,1,1,0.7010718584060669,crumb_cake,crumb_cake
crop,train_1078.jpg,58,58,1,1,0.6876171827316284,hot_and_sour_soup,hot_and_sour_soup
crop,train_1846.jpg,29,73,0,1,0.41584721207618713,coconut_cake,crumb_cake
crop,train_17439.jpg,79,42,0,1,0.46420666575431824,savarin,donut
crop,train_5407.jpg,48,48,1,1,0.5484771728515625,croque_madame,croque_madame
crop,train_4673.jpg,73,73,1,1,0.8001436591148376,crumb_cake,crumb_cake
crop,train_30035.jpg,56,56,1,1,0.7768314480781555,chiffon_cake,chiffon_cake
crop,train_16027.jpg,46,46,1,1,0.5352111458778381,taco,taco
crop,train_1424.jpg,48,48,1,1,0.9279274344444275,croque_madame,croque_madame
crop,train_10155.jpg,27,71,0,0,0.8259289264678955,rugulah,torte
crop,train_14826.jpg,38,67,0,0,0.1328776478767395,poached_egg,ravioli
crop,train_19951.jpg,52,52,1,1,0.9697391390800476,bacon_and_eggs,bacon_and_eggs
crop,train_24049.jpg,22,59,0,1,0.24767249822616577,dumpling,boiled_egg
crop,train_14523.jpg,60,60,1,1,0.2422637790441513,coffee_cake,coffee_cake
crop,train_7131.jpg,66,68,0,0,0.1627829223871231,scrapple,cottage_pie
crop,train_27845.jpg,11,23,0,0,0.24532334506511688,confit,crumpet
crop,train_21659.jpg,69,69,1,1,0.8472213745117188,guacamole,guacamole
crop,train_14138.jpg,55,46,0,0,0.308541476726532,gingerbread,taco
crop,train_25656.jpg,36,70,0,0,0.6955194473266602,crab_food,huitre
crop,train_10998.jpg,34,34,1,1,0.24861310422420502,entrecote,entrecote
crop,train_22050.jpg,64,56,0,0,0.48927202820777893,terrine,chiffon_cake
crop,train_179.jpg,50,50,1,1,0.4247351586818695,spaghetti_carbonara,spaghetti_carbonara
crop,train_1616.jpg,4,4,1,1,0.7518980503082275,scotch_egg,scotch_egg
