variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
lowres,train_20903.jpg,4,4,1,1,0.30655035376548767,scotch_egg,scotch_egg
lowres,train_28869.jpg,33,18,0,0,0.1603679358959198,carbonnade_flamande,poutine
lowres,train_2825.jpg,8,8,1,1,0.6944481134414673,compote,compote
lowres,train_12516.jpg,57,5,0,1,0.23962125182151794,tempura,waffle
lowres,train_12397.jpg,74,27,0,0,0.4046800434589386,jerky,rugulah
lowres,train_29231.jpg,70,66,0,0,0.1756543666124344,huitre,scrapple
lowres,train_28240.jpg,79,8,0,1,0.2071046531200409,savarin,compote
lowres,train_25219.jpg,54,38,0,1,0.31860992312431335,blancmange,poached_egg
lowres,train_11644.jpg,41,14,0,0,0.17862139642238617,welsh_rarebit,fritter
lowres,train_16596.jpg,46,70,0,0,0.26421624422073364,taco,huitre
lowres,train_12437.jpg,43,49,0,0,0.2893127202987671,rigatoni,risotto
lowres,train_14794.jpg,32,32,1,1,0.521772563457489,tuna_tartare,tuna_tartare
lowres,train_27608.jpg,47,51,0,1,0.7626471519470215,adobo,wonton
lowres,train_23601.jpg,73,59,0,0,0.16358844935894012,crumb_cake,boiled_egg
lowres,train_4504.jpg,72,64,0,0,0.3940793573856354,filet_mignon,terrine
lowres,train_6780.jpg,44,52,0,0,0.4496610760688782,ham_sandwich,bacon_and_eggs
lowres,train_22033.jpg,53,53,1,1,0.711031973361969,cheesecake,cheesecake
lowres,train_5056.jpg,60,76,0,0,0.09290114790201187,coffee_cake,applesauce
lowres,train_18320.jpg,21,12,0,1,0.25728699564933777,chicken_curry,salisbury_steak
lowres,train_11443.jpg,36,51,0,0,0.5907458066940308,crab_food,wonton
lowres,train_19224.jpg,49,49,1,1,0.43323245644569397,risotto,risotto
lowres,train_15526.jpg,52,32,0,1,0.0884726494550705,bacon_and_eggs,tuna_tartare
lowres,train_8263.jpg,45,45,1,1,0.7804806232452393,edamame,edamame
lowres,train_9584.jpg,33,13,0,0,0.11299287527799606,carbonnade_flamande,ambrosia_food
lowres,train_15196.jpg,51,51,1,1,0.8249424695968628,wonton,wonton
lowres,train_6274.jpg,78,49,0,0,0.9527765512466431,fried_rice,risotto
lowres,train_6309.jpg,12,54,0,0,0.11737383902072906,salisbury_steak,blancmange
lowres,train_26660.jpg,40,79,0,0,0.3844774067401886,frozen_yogurt,savarin
lowres,train_9290.jpg,5,59,0,0,0.4393627643585205,waffle,boiled_egg
lowres,train_5771.jpg,55,22,0,0,0.31965184211730957,gingerbread,dumpling
lowres,train_15402.jpg,62,14,0,1,0.3248448669910431,upside_down_cake,fritter
lowres,train_21934.jpg,37,14,0,0,0.23939019441604614,barbecued_wing,fritter
lowres,train_27503.jpg,47,51,0,0,0.5076033473014832,adobo,wonton
lowres,train_24651.jpg,36,12,0,0,0.2763306796550751,crab_food,salisbury_steak
lowres,train_16868.jpg,75,37,0,1,0.20422299206256866,tamale_pie,barbecued_wing
lowres,train_9342.jpg,47,45,0,0,0.13675183057785034,adobo,edamame
lowres,train_19294.jpg,43,18,0,0,0.4359603524208069,rigatoni,poutine
lowres,train_29725.jpg,60,11,0,0,0.15422296524047852,coffee_cake,confit
lowres,train_20972.jpg,53,42,0,0,0.40955543518066406,cheesecake,donut
lowres,train_22855.jpg,43,43,1,1,0.16864803433418274,rigatoni,rigatoni
lowres,train_9643.jpg,12,0,0,0,0.3976926803588867,salisbury_steak,lasagna
lowres,train_23504.jpg,3,3,1,1,0.41614922881126404,greek_salad,greek_salad
lowres,train_26916.jpg,32,54,0,1,0.48146069049835205,tuna_tartare,blancmange
lowres,train_3262.jpg,45,45,1,1,0.7101148366928101,edamame,edamame
lowres,train_28841.jpg,35,57,0,0,0.19450023770332336,lobster_food,tempura
lowres,train_15540.jpg,11,21,0,0,0.13215115666389465,confit,chicken_curry
lowres,train_17843.jpg,50,49,0,0,0.3958008885383606,spaghetti_carbonara,risotto
lowres,train_7644.jpg,22,28,0,1,0.23474305868148804,dumpling,crab_cake
lowres,train_30491.jpg,54,32,0,1,0.1887778490781784,blancmange,tuna_tartare
lowres,train_2843.jpg,28,28,1,1,0.5713052749633789,crab_cake,crab_cake
lowres,train_4317.jpg,37,37,1,1,0.8300675749778748,barbecued_wing,barbecued_wing
lowres,train_9697.jpg,23,51,0,0,0.5036738514900208,crumpet,wonton
lowres,train_29028.jpg,34,21,0,0,0.2236383706331253,entrecote,chicken_curry
lowres,train_1819.jpg,46,14,0,0,0.3285171091556549,taco,fritter
lowres,train_17913.jpg,28,59,0,0,0.8508977890014648,crab_cake,boiled_egg
lowres,train_19195.jpg,66,32,0,0,0.28736111521720886,scrapple,tuna_tartare
lowres,train_12205.jpg,51,40,0,1,0.3888189196586609,wonton,frozen_yogurt
lowres,train_23551.jpg,25,67,0,0,0.458153635263443,grilled_salmon,ravioli
lowres,train_18115.jpg,18,8,0,1,0.25147396326065063,poutine,compote
lowres,train_17470.jpg,76,76,1,1,0.7420446276664734,applesauce,applesauce
lowres,train_863.jpg,33,12,0,0,0.44411033391952515,carbonnade_flamande,salisbury_steak
lowres,train_20371.jpg,67,51,0,1,0.2020089030265808,ravioli,wonton
lowres,train_16784.jpg,51,51,1,1,0.3597692549228668,wonton,wonton
lowres,train_15981.jpg,1,28,0,1,0.7128041982650757,grilled_cheese_sandwich,crab_cake
lowres,train_29087.jpg,66,54,0,0,0.35892099142074585,scrapple,blancmange
lowres,train_30080.jpg,33,12,0,0,0.6821156740188599,carbonnade_flamande,salisbury_steak
lowres,train_27364.jpg,55,38,0,0,0.29975780844688416,gingerbread,poached_egg
lowres,train_10130.jpg,51,51,1,1,0.6884788870811462,wonton,wonton
lowres,train_10052.jpg,25,57,0,1,0.19292081892490387,grilled_salmon,tempura
lowres,train_19440.jpg,74,27,0,0,0.234050452709198,jerky,rugulah
lowres,train_24395.jpg,26,12,0,0,0.24006561934947968,pilaf,salisbury_steak
lowres,train_277.jpg,32,51,0,0,0.7359565496444702,tuna_tartare,wonton
lowres,train_11559.jpg,64,64,1,1,0.28836649656295776,terrine,terrine
lowres,train_30007.jpg,41,59,0,0,0.155732661485672,welsh_rarebit,boiled_egg
lowres,train_5217.jpg,35,64,0,0,0.2011841982603073,lobster_food,terrine
lowres,train_15626.jpg,49,45,0,0,0.7034590244293213,risotto,edamame
lowres,train_15154.jpg,21,9,0,1,0.33649981021881104,chicken_curry,croquette
lowres,train_13381.jpg,57,51,0,1,0.16103479266166687,tempura,wonton
lowres,train_26689.jpg,40,79,0,0,0.2978406846523285,frozen_yogurt,savarin
lowres,train_29115.jpg,55,22,0,0,0.5086873173713684,gingerbread,dumpling
lowres,train_29236.jpg,63,75,0,0,0.15591907501220703,beef_wellington,tamale_pie
lowres,train_9619.jpg,76,76,1,1,0.36555418372154236,applesauce,applesauce
lowres,train_12124.jpg,30,3,0,0,0.18274742364883423,scrambled_eggs,greek_salad
lowres,train_3089.jpg,8,76,0,0,0.35805174708366394,compote,applesauce
lowres,train_24116.jpg,29,59,0,0,0.17282535135746002,coconut_cake,boiled_egg
lowres,train_11850.jpg,76,54,0,1,0.3139107823371887,applesauce,blancmange
lowres,train_26743.jpg,17,17,1,1,0.667850136756897,fried_calamari,fried_calamari
lowres,train_15865.jpg,20,64,0,0,0.41751912236213684,beef_bourguignonne,terrine
lowres,train_23829.jpg,17,14,0,0,0.32896167039871216,fried_calamari,fritter
lowres,train_21723.jpg,47,52,0,0,0.13856036961078644,adobo,bacon_and_eggs
lowres,train_24848.jpg,71,64,0,1,0.6950362920761108,torte,terrine
lowres,train_4175.jpg,47,14,0,0,0.19898593425750732,adobo,fritter
lowres,train_29860.jpg,35,3,0,0,0.39220529794692993,lobster_food,greek_salad
lowres,train_25930.jpg,0,52,0,0,0.4432600736618042,lasagna,bacon_and_eggs
lowres,train_12843.jpg,43,17,0,0,0.146446093916893,rigatoni,fried_calamari
lowres,train_5761.jpg,4,59,0,1,0.348000168800354,scotch_egg,boiled_egg
lowres,train_6553.jpg,38,22,0,1,0.38078418374061584,poached_egg,dumpling
lowres,train_20304.jpg,11,20,0,1,0.1280616819858551,confit,beef_bourguignonne
lowres,train_18902.jpg,43,58,0,0,0.2770840525627136,rigatoni,hot_and_sour_soup
lowres,train_23205.jpg,20,12,0,0,0.25033092498779297,beef_bourguignonne,salisbury_steak
lowres,train_20335.jpg,3,3,1,1,0.6479482650756836,greek_salad,greek_salad
lowres,train_6706.jpg,54,54,1,1,0.8809289336204529,blancmange,blancmange
lowres,train_8521.jpg,42,59,0,1,0.4119802713394165,donut,boiled_egg
lowres,train_25716.jpg,51,51,1,1,0.32127779722213745,wonton,wonton
lowres,train_13553.jpg,21,8,0,0,0.5254682898521423,chicken_curry,compote
lowres,train_13481.jpg,76,59,0,0,0.9053797721862793,applesauce,boiled_egg
lowres,train_18315.jpg,22,42,0,0,0.2160843461751938,dumpling,donut
lowres,train_5332.jpg,42,59,0,0,0.10999759286642075,donut,boiled_egg
lowres,train_4893.jpg,70,27,0,1,0.2343953400850296,huitre,rugulah
lowres,train_27050.jpg,6,38,0,0,0.19165977835655212,chocolate_mousse,poached_egg
lowres,train_21260.jpg,73,28,0,0,0.5440955758094788,crumb_cake,crab_cake
lowres,train_7561.jpg,64,51,0,1,0.4964906573295593,terrine,wonton
lowres,train_23840.jpg,48,38,0,0,0.3919219374656677,croque_madame,poached_egg
lowres,train_22950.jpg,36,28,0,0,0.07289241999387741,crab_food,crab_cake
lowres,train_21382.jpg,79,22,0,0,0.30083853006362915,savarin,dumpling
lowres,train_12433.jpg,75,67,0,1,0.5840258002281189,tamale_pie,ravioli
lowres,train_9839.jpg,68,58,0,0,0.4547770917415619,cottage_pie,hot_and_sour_soup
lowres,train_25729.jpg,73,6,0,0,0.1262134462594986,crumb_cake,chocolate_mousse
lowres,train_11466.jpg,43,58,0,0,0.5717673301696777,rigatoni,hot_and_sour_soup
lowres,train_6936.jpg,40,54,0,1,0.494271844625473,frozen_yogurt,blancmange
lowres,train_2975.jpg,51,14,0,1,0.19848348200321198,wonton,fritter
lowres,train_14071.jpg,25,41,0,0,0.0966353714466095,grilled_salmon,welsh_rarebit
lowres,train_16010.jpg,64,22,0,0,0.32374706864356995,terrine,dumpling
lowres,train_5744.jpg,64,45,0,1,0.14368754625320435,terrine,edamame
lowres,train_3527.jpg,78,21,0,0,0.16769817471504211,fried_rice,chicken_curry
lowres,train_27738.jpg,11,45,0,0,0.4867710769176483,confit,edamame
lowres,train_19208.jpg,25,11,0,0,0.270350843667984,grilled_salmon,confit
lowres,train_23107.jpg,15,32,0,0,0.1890573501586914,beef_stroganoff,tuna_tartare
lowres,train_11441.jpg,12,12,1,1,0.7617789506912231,salisbury_steak,salisbury_steak
lowres,train_11473.jpg,51,22,0,1,0.13369236886501312,wonton,dumpling
lowres,train_21721.jpg,18,45,0,1,0.10677599906921387,poutine,edamame
lowres,train_30500.jpg,13,51,0,1,0.22655628621578217,ambrosia_food,wonton
lowres,train_16907.jpg,25,52,0,0,0.07932700216770172,grilled_salmon,bacon_and_eggs
lowres,train_22029.jpg,24,28,0,0,0.5712411403656006,tamale,crab_cake
lowres,train_6939.jpg,23,76,0,0,0.16433294117450714,crumpet,applesauce
lowres,train_16924.jpg,13,64,0,0,0.31366217136383057,ambrosia_food,terrine
lowres,train_28369.jpg,61,54,0,1,0.09465884417295456,tenderloin,blancmange
lowres,train_10790.jpg,55,40,0,0,0.2985464334487915,gingerbread,frozen_yogurt
lowres,train_23722.jpg,59,59,1,1,0.9552947878837585,boiled_egg,boiled_egg
lowres,train_18637.jpg,1,8,0,1,0.6359018087387085,grilled_cheese_sandwich,compote
lowres,train_14028.jpg,20,58,0,0,0.09794717282056808,beef_bourguignonne,hot_and_sour_soup
lowres,train_11253.jpg,60,6,0,0,0.6815004944801331,coffee_cake,chocolate_mousse
lowres,train_7899.jpg,41,28,0,0,0.5695530772209167,welsh_rarebit,crab_cake
lowres,train_8957.jpg,72,70,0,0,0.6379610896110535,filet_mignon,huitre
lowres,train_5026.jpg,23,51,0,0,0.7238864302635193,crumpet,wonton
lowres,train_24231.jpg,69,45,0,1,0.7532736659049988,guacamole,edamame
lowres,train_20935.jpg,14,51,0,0,0.16312216222286224,fritter,wonton
lowres,train_28003.jpg,77,51,0,0,0.6873238682746887,pho,wonton
lowres,train_17830.jpg,29,38,0,0,0.7278438210487366,coconut_cake,poached_egg
lowres,train_3829.jpg,28,32,0,0,0.09200351685285568,crab_cake,tuna_tartare
lowres,train_24700.jpg,20,12,0,0,0.18744100630283356,beef_bourguignonne,salisbury_steak
lowres,train_17723.jpg,53,41,0,0,0.2458277940750122,cheesecake,welsh_rarebit
lowres,train_28334.jpg,4,59,0,0,0.2763981819152832,scotch_egg,boiled_egg
lowres,train_18702.jpg,0,51,0,0,0.14720724523067474,lasagna,wonton
lowres,train_12683.jpg,33,45,0,1,0.180672749876976,carbonnade_flamande,edamame
lowres,train_27934.jpg,42,42,1,1,0.24930009245872498,donut,donut
lowres,train_5006.jpg,22,22,1,1,0.47363486886024475,dumpling,dumpling
lowres,train_21345.jpg,60,49,0,0,0.15229667723178864,coffee_cake,risotto
lowres,train_8552.jpg,63,63,1,1,0.7538978457450867,beef_wellington,beef_wellington
lowres,train_4105.jpg,9,64,0,0,0.1807231456041336,croquette,terrine
lowres,train_4896.jpg,60,38,0,0,0.13591773808002472,coffee_cake,poached_egg
lowres,train_13683.jpg,43,43,1,1,0.17930644750595093,rigatoni,rigatoni
lowres,train_20622.jpg,43,14,0,0,0.5227510929107666,rigatoni,fritter
lowres,train_25127.jpg,3,3,1,1,0.8280079364776611,greek_salad,greek_salad
lowres,train_5569.jpg,55,51,0,0,0.4808814823627472,gingerbread,wonton
lowres,train_7295.jpg,4,59,0,1,0.18906942009925842,scotch_egg,boiled_egg
lowres,train_18218.jpg,12,12,1,1,0.40036502480506897,salisbury_steak,salisbury_steak
lowres,train_18219.jpg,52,38,0,1,0.47816145420074463,bacon_and_eggs,poached_egg
lowres,train_30448.jpg,67,59,0,0,0.5118791460990906,ravioli,boiled_egg
lowres,train_25020.jpg,23,23,1,1,0.6672317981719971,crumpet,crumpet
lowres,train_1307.jpg,73,23,0,0,0.19327442348003387,crumb_cake,crumpet
lowres,train_19362.jpg,54,40,0,1,0.5594135522842407,blancmange,frozen_yogurt
lowres,train_3902.jpg,35,13,0,0,0.4428408741950989,lobster_food,ambrosia_food
lowres,train_6499.jpg,46,27,0,0,0.4738060534000397,taco,rugulah
lowres,train_222.jpg,20,18,0,0,0.1945594847202301,beef_bourguignonne,poutine
lowres,train_23316.jpg,36,32,0,0,0.06639117747545242,crab_food,tuna_tartare
lowres,train_10594.jpg,59,59,1,1,0.577328622341156,boiled_egg,boiled_egg
lowres,train_13530.jpg,48,76,0,0,0.13413897156715393,croque_madame,applesauce
lowres,train_2297.jpg,23,23,1,1,0.7057332992553711,crumpet,crumpet
lowres,train_15012.jpg,33,53,0,0,0.07819289714097977,carbonnade_flamande,cheesecake
lowres,train_1111.jpg,44,51,0,0,0.5633344054222107,ham_sandwich,wonton
lowres,train_19821.jpg,22,45,0,0,0.13439317047595978,dumpling,edamame
lowres,train_5069.jpg,74,70,0,0,0.25430941581726074,jerky,huitre
lowres,train_12458.jpg,29,22,0,1,0.4426482617855072,coconut_cake,dumpling
lowres,train_962.jpg,45,45,1,1,0.854336678981781,edamame,edamame
lowres,train_3881.jpg,60,41,0,0,0.18665285408496857,coffee_cake,welsh_rarebit
lowres,train_25938.jpg,7,36,0,0,0.38236626982688904,brisket,crab_food
lowres,train_440.jpg,28,32,0,0,0.29757818579673767,crab_cake,tuna_tartare
lowres,train_23843.jpg,71,79,0,0,0.32942885160446167,torte,savarin
lowres,train_1670.jpg,30,14,0,0,0.1408403366804123,scrambled_eggs,fritter
lowres,train_26155.jpg,15,49,0,0,0.13886582851409912,beef_stroganoff,risotto
lowres,train_28750.jpg,14,14,1,1,0.47343647480010986,fritter,fritter
lowres,train_18757.jpg,26,0,0,0,0.24578998982906342,pilaf,lasagna
lowres,train_17896.jpg,33,44,0,0,0.06925308704376221,carbonnade_flamande,ham_sandwich
lowres,train_21204.jpg,75,8,0,0,0.1901712715625763,tamale_pie,compote
lowres,train_26868.jpg,49,58,0,0,0.37452346086502075,risotto,hot_and_sour_soup
lowres,train_29747.jpg,5,16,0,0,0.18344588577747345,waffle,caprese_salad
lowres,train_11056.jpg,1,51,0,0,0.3491116762161255,grilled_cheese_sandwich,wonton
lowres,train_26945.jpg,51,45,0,1,0.7756778597831726,wonton,edamame
lowres,train_25777.jpg,59,59,1,1,0.9773346781730652,boiled_egg,boiled_egg
lowres,train_7623.jpg,36,70,0,0,0.11275579035282135,crab_food,huitre
lowres,train_21780.jpg,43,5,0,0,0.2129429429769516,rigatoni,waffle
lowres,train_28113.jpg,69,3,0,1,0.13783015310764313,guacamole,greek_salad
lowres,train_17016.jpg,67,51,0,0,0.14988595247268677,ravioli,wonton
lowres,train_442.jpg,73,73,1,1,0.12178928405046463,crumb_cake,crumb_cake
lowres,train_2388.jpg,71,54,0,0,0.48571714758872986,torte,blancmange
lowres,train_12045.jpg,67,58,0,0,0.18790867924690247,ravioli,hot_and_sour_soup
lowres,train_15221.jpg,57,51,0,1,0.2066270411014557,tempura,wonton
lowres,train_23058.jpg,25,16,0,0,0.2642601430416107,grilled_salmon,caprese_salad
lowres,train_5141.jpg,22,57,0,0,0.13147158920764923,dumpling,tempura
lowres,train_20681.jpg,45,45,1,1,0.7244684100151062,edamame,edamame
lowres,train_1946.jpg,46,46,1,1,0.25476065278053284,taco,taco
lowres,train_19732.jpg,50,30,0,0,0.30095458030700684,spaghetti_carbonara,scrambled_eggs
lowres,train_9076.jpg,62,14,0,0,0.7179211974143982,upside_down_cake,fritter
lowres,train_20803.jpg,48,54,0,0,0.3212098777294159,croque_madame,blancmange
lowres,train_3354.jpg,20,18,0,0,0.29713723063468933,beef_bourguignonne,poutine
lowres,train_16330.jpg,46,3,0,0,0.10899804532527924,taco,greek_salad
lowres,train_11182.jpg,14,57,0,0,0.15335872769355774,fritter,tempura
lowres,train_21024.jpg,26,0,0,0,0.1374606490135193,pilaf,lasagna
lowres,train_13521.jpg,59,42,0,1,0.3293774425983429,boiled_egg,donut
lowres,train_21679.jpg,0,58,0,1,0.1146971732378006,lasagna,hot_and_sour_soup
lowres,train_15553.jpg,77,51,0,0,0.31492358446121216,pho,wonton
lowres,train_24235.jpg,21,51,0,0,0.27600181102752686,chicken_curry,wonton
lowres,train_26780.jpg,51,22,0,1,0.7794284224510193,wonton,dumpling
lowres,train_27002.jpg,24,68,0,0,0.13050894439220428,tamale,cottage_pie
lowres,train_26395.jpg,64,22,0,0,0.43646684288978577,terrine,dumpling
lowres,train_6495.jpg,76,22,0,0,0.186457559466362,applesauce,dumpling
lowres,train_26893.jpg,7,45,0,0,0.37458565831184387,brisket,edamame
lowres,train_11525.jpg,70,22,0,0,0.41853779554367065,huitre,dumpling
lowres,train_23263.jpg,68,12,0,1,0.15585435926914215,cottage_pie,salisbury_steak
lowres,train_5293.jpg,78,58,0,0,0.1081756055355072,fried_rice,hot_and_sour_soup
lowres,train_11981.jpg,15,22,0,0,0.359110951423645,beef_stroganoff,dumpling
lowres,train_19538.jpg,30,30,1,1,0.8360326886177063,scrambled_eggs,scrambled_eggs
lowres,train_28042.jpg,34,32,0,0,0.20697709918022156,entrecote,tuna_tartare
lowres,train_6709.jpg,12,12,1,1,0.9544889330863953,salisbury_steak,salisbury_steak
lowres,train_4140.jpg,37,14,0,0,0.20770764350891113,barbecued_wing,fritter
lowres,train_14225.jpg,68,68,1,1,0.4074476957321167,cottage_pie,cottage_pie
lowres,train_13838.jpg,71,16,0,0,0.18095140159130096,torte,caprese_salad
lowres,train_14757.jpg,39,58,0,0,0.2658679783344269,spaghetti_bolognese,hot_and_sour_soup
lowres,train_13879.jpg,9,9,1,1,0.2378709316253662,croquette,croquette
lowres,train_6998.jpg,54,79,0,0,0.5154919028282166,blancmange,savarin
lowres,train_11686.jpg,18,18,1,1,0.14646907150745392,poutine,poutine
lowres,train_29791.jpg,50,67,0,1,0.6202847361564636,spaghetti_carbonara,ravioli
lowres,train_6993.jpg,9,9,1,1,0.9533374905586243,croquette,croquette
lowres,train_6937.jpg,11,51,0,0,0.23155120015144348,confit,wonton
lowres,train_11883.jpg,33,12,0,0,0.08611045777797699,carbonnade_flamande,salisbury_steak
lowres,train_1417.jpg,21,52,0,1,0.12260539084672928,chicken_curry,bacon_and_eggs
lowres,train_20154.jpg,71,40,0,0,0.20226967334747314,torte,frozen_yogurt
lowres,train_19297.jpg,64,12,0,0,0.371925413608551,terrine,salisbury_steak
lowres,train_21501.jpg,48,38,0,1,0.3308744430541992,croque_madame,poached_egg
lowres,train_2940.jpg,3,3,1,1,0.3389943540096283,greek_salad,greek_salad
lowres,train_3324.jpg,66,59,0,0,0.6905728578567505,scrapple,boiled_egg
lowres,train_26998.jpg,64,38,0,0,0.41553619503974915,terrine,poached_egg
lowres,train_28380.jpg,7,54,0,0,0.8777291774749756,brisket,blancmange
lowres,train_26859.jpg,72,54,0,0,0.5335789322853088,filet_mignon,blancmange
lowres,train_743.jpg,22,51,0,1,0.6459345817565918,dumpling,wonton
lowres,train_5188.jpg,72,54,0,0,0.8989514112472534,filet_mignon,blancmange
lowres,train_7884.jpg,56,51,0,0,0.7599087953567505,chiffon_cake,wonton
lowres,train_22863.jpg,27,5,0,0,0.1579439789056778,rugulah,waffle
lowres,train_22625.jpg,60,41,0,0,0.11187765747308731,coffee_cake,welsh_rarebit
lowres,train_19165.jpg,44,17,0,0,0.6674625277519226,ham_sandwich,fried_calamari
lowres,train_16199.jpg,45,45,1,1,0.880139172077179,edamame,edamame
lowres,train_26476.jpg,46,49,0,0,0.3600271940231323,taco,risotto
lowres,train_25352.jpg,66,51,0,0,0.7106150984764099,scrapple,wonton
lowres,train_24435.jpg,27,45,0,0,0.5648040771484375,rugulah,edamame
lowres,train_6087.jpg,33,41,0,0,0.3112565577030182,carbonnade_flamande,welsh_rarebit
lowres,train_14938.jpg,56,14,0,0,0.08713813126087189,chiffon_cake,fritter
lowres,train_19240.jpg,11,70,0,0,0.264581561088562,confit,huitre
lowres,train_19725.jpg,66,59,0,0,0.49725350737571716,scrapple,boiled_egg
lowres,train_2074.jpg,73,70,0,1,0.11664526909589767,crumb_cake,huitre
lowres,train_1078.jpg,58,58,1,1,0.8261975646018982,hot_and_sour_soup,hot_and_sour_soup
lowres,train_1846.jpg,29,76,0,1,0.14046254754066467,coconut_cake,applesauce
lowres,train_17439.jpg,79,79,1,1,0.16921356320381165,savarin,savarin
lowres,train_5407.jpg,48,48,1,1,0.26405802369117737,croque_madame,croque_madame
lowres,train_4673.jpg,73,22,0,0,0.3510130047798157,crumb_cake,dumpling
lowres,train_30035.jpg,56,59,0,1,0.2940252125263214,chiffon_cake,boiled_egg
lowres,train_16027.jpg,46,8,0,0,0.14957404136657715,taco,compote
lowres,train_1424.jpg,48,38,0,1,0.35601988434791565,croque_madame,poached_egg
lowres,train_10155.jpg,27,40,0,0,0.3961009383201599,rugulah,frozen_yogurt
