variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
occlusion,train_30534.jpg,60,73,0,1,0.8074100613594055,coffee_cake,crumb_cake
occlusion,train_5146.jpg,50,50,1,1,0.903008759021759,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_19673.jpg,9,9,1,1,0.7511798739433289,croquette,croquette
occlusion,train_23408.jpg,8,40,0,0,0.25028932094573975,compote,frozen_yogurt
occlusion,train_4311.jpg,8,8,1,1,0.7027797102928162,compote,compote
occlusion,train_8899.jpg,63,63,1,1,0.34784114360809326,beef_wellington,beef_wellington
occlusion,train_24048.jpg,28,28,1,1,0.8932835459709167,crab_cake,crab_cake
occlusion,train_8347.jpg,66,30,0,0,0.5136874914169312,scrapple,scrambled_eggs
occlusion,train_13733.jpg,22,1,0,0,0.1716831624507904,dumpling,grilled_cheese_sandwich
occlusion,train_25712.jpg,14,14,1,1,0.3298660218715668,fritter,fritter
occlusion,train_257.jpg,67,49,0,0,0.19772854447364807,ravioli,risotto
occlusion,train_8452.jpg,28,9,0,1,0.4417029619216919,crab_cake,croquette
occlusion,train_20903.jpg,4,4,1,1,0.8959444761276245,scotch_egg,scotch_egg
occlusion,train_28869.jpg,33,37,0,0,0.2295355498790741,carbonnade_flamande,barbecued_wing
occlusion,train_2825.jpg,8,8,1,1,0.4576694071292877,compote,compote
occlusion,train_12516.jpg,57,0,0,1,0.2660853862762451,tempura,lasagna
occlusion,train_12397.jpg,74,74,1,1,0.8824838399887085,jerky,jerky
occlusion,train_29231.jpg,70,79,0,1,0.5278639197349548,huitre,savarin
occlusion,train_28240.jpg,79,79,1,1,0.4258435070514679,savarin,savarin
occlusion,train_25219.jpg,54,79,0,1,0.564452052116394,blancmange,savarin
occlusion,train_11644.jpg,41,41,1,1,0.1708754301071167,welsh_rarebit,welsh_rarebit
occlusion,train_16596.jpg,46,34,0,1,0.9562597870826721,taco,entrecote
occlusion,train_12437.jpg,43,49,0,0,0.8919854760169983,rigatoni,risotto
occlusion,train_14794.jpg,32,64,0,0,0.23649699985980988,tuna_tartare,terrine
occlusion,train_27608.jpg,47,47,1,1,0.42510074377059937,adobo,adobo
occlusion,train_23601.jpg,73,13,0,1,0.3239891827106476,crumb_cake,ambrosia_food
occlusion,train_4504.jpg,72,61,0,1,0.24535663425922394,filet_mignon,tenderloin
occlusion,train_6780.jpg,44,1,0,1,0.9529716372489929,ham_sandwich,grilled_cheese_sandwich
occlusion,train_22033.jpg,53,53,1,1,0.8390458226203918,cheesecake,cheesecake
occlusion,train_5056.jpg,60,60,1,1,0.42665383219718933,coffee_cake,coffee_cake
occlusion,train_18320.jpg,21,47,0,1,0.3737850785255432,chicken_curry,adobo
occlusion,train_11443.jpg,36,23,0,0,0.1403006762266159,crab_food,crumpet
occlusion,train_19224.jpg,49,49,1,1,0.7912703156471252,risotto,risotto
occlusion,train_15526.jpg,52,1,0,0,0.25931572914123535,bacon_and_eggs,grilled_cheese_sandwich
occlusion,train_8263.jpg,45,45,1,1,0.8267028331756592,edamame,edamame
occlusion,train_9584.jpg,33,33,1,1,0.09007536619901657,carbonnade_flamande,carbonnade_flamande
occlusion,train_15196.jpg,51,60,0,0,0.41893330216407776,wonton,coffee_cake
occlusion,train_6274.jpg,78,78,1,1,0.901617169380188,fried_rice,fried_rice
occlusion,train_6309.jpg,12,75,0,1,0.21838632225990295,salisbury_steak,tamale_pie
occlusion,train_26660.jpg,40,40,1,1,0.5552918314933777,frozen_yogurt,frozen_yogurt
occlusion,train_9290.jpg,5,59,0,1,0.24087467789649963,waffle,boiled_egg
occlusion,train_5771.jpg,55,55,1,1,0.754193127155304,gingerbread,gingerbread
occlusion,train_15402.jpg,62,62,1,1,0.8692724704742432,upside_down_cake,upside_down_cake
occlusion,train_21934.jpg,37,37,1,1,0.3196879029273987,barbecued_wing,barbecued_wing
occlusion,train_27503.jpg,47,70,0,1,0.18659406900405884,adobo,huitre
occlusion,train_24651.jpg,36,58,0,0,0.5548905730247498,crab_food,hot_and_sour_soup
occlusion,train_16868.jpg,75,73,0,1,0.14668895304203033,tamale_pie,crumb_cake
occlusion,train_9342.jpg,47,33,0,1,0.2951643466949463,adobo,carbonnade_flamande
occlusion,train_19294.jpg,43,43,1,1,0.9174500107765198,rigatoni,rigatoni
occlusion,train_29725.jpg,60,10,0,0,0.17990529537200928,coffee_cake,stuffed_peppers
occlusion,train_20972.jpg,53,56,0,1,0.22850537300109863,cheesecake,chiffon_cake
occlusion,train_22855.jpg,43,43,1,1,0.4311632513999939,rigatoni,rigatoni
occlusion,train_9643.jpg,12,57,0,0,0.10783461481332779,salisbury_steak,tempura
occlusion,train_23504.jpg,3,3,1,1,0.8920149803161621,greek_salad,greek_salad
occlusion,train_26916.jpg,32,8,0,0,0.28404682874679565,tuna_tartare,compote
occlusion,train_3262.jpg,45,45,1,1,0.44708651304244995,edamame,edamame
occlusion,train_28841.jpg,35,35,1,1,0.6941872835159302,lobster_food,lobster_food
occlusion,train_15540.jpg,11,11,1,1,0.5473438501358032,confit,confit
occlusion,train_17843.jpg,50,50,1,1,0.4482918381690979,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_7644.jpg,22,23,0,1,0.48058414459228516,dumpling,crumpet
occlusion,train_30491.jpg,54,54,1,1,0.1377427577972412,blancmange,blancmange
occlusion,train_2843.jpg,28,28,1,1,0.9897050261497498,crab_cake,crab_cake
occlusion,train_4317.jpg,37,37,1,1,0.8952080607414246,barbecued_wing,barbecued_wing
occlusion,train_9697.jpg,23,51,0,0,0.9221429228782654,crumpet,wonton
occlusion,train_29028.jpg,34,72,0,0,0.1527835577726364,entrecote,filet_mignon
occlusion,train_1819.jpg,46,46,1,1,0.8261653780937195,taco,taco
occlusion,train_17913.jpg,28,52,0,0,0.1545230746269226,crab_cake,bacon_and_eggs
occlusion,train_19195.jpg,66,63,0,0,0.17216992378234863,scrapple,beef_wellington
occlusion,train_12205.jpg,51,22,0,1,0.43568673729896545,wonton,dumpling
occlusion,train_23551.jpg,25,67,0,1,0.27642229199409485,grilled_salmon,ravioli
occlusion,train_18115.jpg,18,57,0,1,0.62928307056427,poutine,tempura
occlusion,train_17470.jpg,76,76,1,1,0.7653617858886719,applesauce,applesauce
occlusion,train_863.jpg,33,33,1,1,0.8520222306251526,carbonnade_flamande,carbonnade_flamande
occlusion,train_20371.jpg,67,43,0,0,0.24441128969192505,ravioli,rigatoni
occlusion,train_16784.jpg,51,77,0,1,0.8062369227409363,wonton,pho
occlusion,train_15981.jpg,1,1,1,1,0.7268121242523193,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_29087.jpg,66,66,1,1,0.1821761131286621,scrapple,scrapple
occlusion,train_30080.jpg,33,15,0,1,0.7239933013916016,carbonnade_flamande,beef_stroganoff
occlusion,train_27364.jpg,55,1,0,0,0.656103789806366,gingerbread,grilled_cheese_sandwich
occlusion,train_10130.jpg,51,22,0,1,0.467120885848999,wonton,dumpling
occlusion,train_10052.jpg,25,66,0,1,0.36136266589164734,grilled_salmon,scrapple
occlusion,train_19440.jpg,74,74,1,1,0.9076677560806274,jerky,jerky
occlusion,train_24395.jpg,26,49,0,1,0.5063188076019287,pilaf,risotto
occlusion,train_277.jpg,32,51,0,0,0.30773162841796875,tuna_tartare,wonton
occlusion,train_11559.jpg,64,64,1,1,0.29259681701660156,terrine,terrine
occlusion,train_30007.jpg,41,24,0,0,0.35302117466926575,welsh_rarebit,tamale
occlusion,train_5217.jpg,35,36,0,1,0.37666651606559753,lobster_food,crab_food
occlusion,train_15626.jpg,49,69,0,1,0.7379792332649231,risotto,guacamole
occlusion,train_15154.jpg,21,21,1,1,0.2364335060119629,chicken_curry,chicken_curry
occlusion,train_13381.jpg,57,57,1,1,0.8504220247268677,tempura,tempura
occlusion,train_26689.jpg,40,40,1,1,0.1485385000705719,frozen_yogurt,frozen_yogurt
occlusion,train_29115.jpg,55,2,0,1,0.24944479763507843,gingerbread,strudel
occlusion,train_29236.jpg,63,72,0,1,0.6157065629959106,beef_wellington,filet_mignon
occlusion,train_9619.jpg,76,76,1,1,0.8765596747398376,applesauce,applesauce
occlusion,train_12124.jpg,30,28,0,0,0.1529487818479538,scrambled_eggs,crab_cake
occlusion,train_3089.jpg,8,60,0,0,0.15555723011493683,compote,coffee_cake
occlusion,train_24116.jpg,29,55,0,0,0.30502817034721375,coconut_cake,gingerbread
occlusion,train_11850.jpg,76,76,1,1,0.41497084498405457,applesauce,applesauce
occlusion,train_26743.jpg,17,17,1,1,0.9702133536338806,fried_calamari,fried_calamari
occlusion,train_15865.jpg,20,74,0,0,0.509655237197876,beef_bourguignonne,jerky
occlusion,train_23829.jpg,17,60,0,0,0.11148542165756226,fried_calamari,coffee_cake
occlusion,train_21723.jpg,47,72,0,1,0.15166324377059937,adobo,filet_mignon
occlusion,train_24848.jpg,71,71,1,1,0.3597449064254761,torte,torte
occlusion,train_4175.jpg,47,47,1,1,0.2222188264131546,adobo,adobo
occlusion,train_29860.jpg,35,25,0,1,0.3374050557613373,lobster_food,grilled_salmon
occlusion,train_25930.jpg,0,0,1,1,0.2873079478740692,lasagna,lasagna
occlusion,train_12843.jpg,43,67,0,0,0.3577936589717865,rigatoni,ravioli
occlusion,train_5761.jpg,4,4,1,1,0.8791348338127136,scotch_egg,scotch_egg
occlusion,train_6553.jpg,38,41,0,0,0.46045711636543274,poached_egg,welsh_rarebit
occlusion,train_20304.jpg,11,20,0,1,0.1915278285741806,confit,beef_bourguignonne
occlusion,train_18902.jpg,43,78,0,1,0.2653396725654602,rigatoni,fried_rice
occlusion,train_23205.jpg,20,20,1,1,0.436651349067688,beef_bourguignonne,beef_bourguignonne
occlusion,train_20335.jpg,3,3,1,1,0.8094067573547363,greek_salad,greek_salad
occlusion,train_6706.jpg,54,54,1,1,0.7685221433639526,blancmange,blancmange
occlusion,train_8521.jpg,42,42,1,1,0.9800216555595398,donut,donut
occlusion,train_25716.jpg,51,22,0,1,0.883334755897522,wonton,dumpling
occlusion,train_13553.jpg,21,21,1,1,0.2605206072330475,chicken_curry,chicken_curry
occlusion,train_13481.jpg,76,59,0,1,0.4054971933364868,applesauce,boiled_egg
occlusion,train_18315.jpg,22,63,0,0,0.15632182359695435,dumpling,beef_wellington
occlusion,train_5332.jpg,42,55,0,1,0.4258887469768524,donut,gingerbread
occlusion,train_4893.jpg,70,27,0,1,0.5212913155555725,huitre,rugulah
occlusion,train_27050.jpg,6,79,0,1,0.2918188273906708,chocolate_mousse,savarin
occlusion,train_21260.jpg,73,29,0,1,0.1654304414987564,crumb_cake,coconut_cake
occlusion,train_7561.jpg,64,33,0,0,0.24681860208511353,terrine,carbonnade_flamande
occlusion,train_23840.jpg,48,38,0,1,0.31856465339660645,croque_madame,poached_egg
occlusion,train_22950.jpg,36,15,0,0,0.1266569346189499,crab_food,beef_stroganoff
occlusion,train_21382.jpg,79,79,1,1,0.2310660183429718,savarin,savarin
occlusion,train_12433.jpg,75,75,1,1,0.3519875705242157,tamale_pie,tamale_pie
occlusion,train_9839.jpg,68,68,1,1,0.8431583642959595,cottage_pie,cottage_pie
occlusion,train_25729.jpg,73,73,1,1,0.1987992376089096,crumb_cake,crumb_cake
occlusion,train_11466.jpg,43,21,0,0,0.24417828023433685,rigatoni,chicken_curry
occlusion,train_6936.jpg,40,40,1,1,0.7005743384361267,frozen_yogurt,frozen_yogurt
occlusion,train_2975.jpg,51,51,1,1,0.5264995694160461,wonton,wonton
occlusion,train_14071.jpg,25,25,1,1,0.398173063993454,grilled_salmon,grilled_salmon
occlusion,train_16010.jpg,64,64,1,1,0.3088802397251129,terrine,terrine
occlusion,train_5744.jpg,64,67,0,0,0.1841605007648468,terrine,ravioli
occlusion,train_3527.jpg,78,78,1,1,0.8079704642295837,fried_rice,fried_rice
occlusion,train_27738.jpg,11,72,0,1,0.5272925496101379,confit,filet_mignon
occlusion,train_19208.jpg,25,36,0,0,0.15496714413166046,grilled_salmon,crab_food
occlusion,train_23107.jpg,15,32,0,0,0.32458245754241943,beef_stroganoff,tuna_tartare
occlusion,train_11441.jpg,12,12,1,1,0.9781001210212708,salisbury_steak,salisbury_steak
occlusion,train_11473.jpg,51,54,0,1,0.5587615370750427,wonton,blancmange
occlusion,train_21721.jpg,18,18,1,1,0.29554903507232666,poutine,poutine
occlusion,train_30500.jpg,13,29,0,0,0.1796620488166809,ambrosia_food,coconut_cake
occlusion,train_16907.jpg,25,25,1,1,0.6473996639251709,grilled_salmon,grilled_salmon
occlusion,train_22029.jpg,24,24,1,1,0.8291630744934082,tamale,tamale
occlusion,train_6939.jpg,23,23,1,1,0.8188455104827881,crumpet,crumpet
occlusion,train_16924.jpg,13,71,0,0,0.371911883354187,ambrosia_food,torte
occlusion,train_28369.jpg,61,61,1,1,0.905745267868042,tenderloin,tenderloin
occlusion,train_10790.jpg,55,46,0,1,0.18417127430438995,gingerbread,taco
occlusion,train_23722.jpg,59,59,1,1,0.9531006813049316,boiled_egg,boiled_egg
occlusion,train_18637.jpg,1,1,1,1,0.2526005506515503,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_14028.jpg,20,20,1,1,0.6686083674430847,beef_bourguignonne,beef_bourguignonne
occlusion,train_11253.jpg,60,6,0,1,0.29478296637535095,coffee_cake,chocolate_mousse
occlusion,train_7899.jpg,41,41,1,1,0.23032525181770325,welsh_rarebit,welsh_rarebit
occlusion,train_8957.jpg,72,72,1,1,0.7242274880409241,filet_mignon,filet_mignon
occlusion,train_5026.jpg,23,56,0,1,0.9392572641372681,crumpet,chiffon_cake
occlusion,train_24231.jpg,69,69,1,1,0.8621364831924438,guacamole,guacamole
occlusion,train_20935.jpg,14,34,0,0,0.1938461810350418,fritter,entrecote
occlusion,train_28003.jpg,77,77,1,1,0.947428822517395,pho,pho
occlusion,train_17830.jpg,29,56,0,1,0.3287401497364044,coconut_cake,chiffon_cake
occlusion,train_3829.jpg,28,50,0,0,0.305167019367218,crab_cake,spaghetti_carbonara
occlusion,train_24700.jpg,20,72,0,0,0.1609131097793579,beef_bourguignonne,filet_mignon
occlusion,train_17723.jpg,53,53,1,1,0.18058627843856812,cheesecake,cheesecake
occlusion,train_28334.jpg,4,56,0,1,0.6228196024894714,scotch_egg,chiffon_cake
occlusion,train_18702.jpg,0,25,0,0,0.11991633474826813,lasagna,grilled_salmon
occlusion,train_12683.jpg,33,33,1,1,0.7789341807365417,carbonnade_flamande,carbonnade_flamande
occlusion,train_27934.jpg,42,42,1,1,0.4604235589504242,donut,donut
occlusion,train_5006.jpg,22,22,1,1,0.6231045126914978,dumpling,dumpling
occlusion,train_21345.jpg,60,73,0,1,0.5529813766479492,coffee_cake,crumb_cake
occlusion,train_8552.jpg,63,63,1,1,0.9657244682312012,beef_wellington,beef_wellington
occlusion,train_4105.jpg,9,36,0,0,0.34128257632255554,croquette,crab_food
occlusion,train_4896.jpg,60,60,1,1,0.48916321992874146,coffee_cake,coffee_cake
occlusion,train_13683.jpg,43,43,1,1,0.441607803106308,rigatoni,rigatoni
occlusion,train_20622.jpg,43,15,0,1,0.13870029151439667,rigatoni,beef_stroganoff
occlusion,train_25127.jpg,3,3,1,1,0.975847065448761,greek_salad,greek_salad
occlusion,train_5569.jpg,55,55,1,1,0.8016220927238464,gingerbread,gingerbread
occlusion,train_7295.jpg,4,4,1,1,0.3401908874511719,scotch_egg,scotch_egg
occlusion,train_18218.jpg,12,45,0,0,0.3829869031906128,salisbury_steak,edamame
occlusion,train_18219.jpg,52,52,1,1,0.3448367416858673,bacon_and_eggs,bacon_and_eggs
occlusion,train_30448.jpg,67,49,0,0,0.21121571958065033,ravioli,risotto
occlusion,train_25020.jpg,23,23,1,1,0.3761257231235504,crumpet,crumpet
occlusion,train_1307.jpg,73,73,1,1,0.6218580007553101,crumb_cake,crumb_cake
occlusion,train_19362.jpg,54,34,0,0,0.2979169487953186,blancmange,entrecote
occlusion,train_3902.jpg,35,35,1,1,0.7716845870018005,lobster_food,lobster_food
occlusion,train_6499.jpg,46,27,0,0,0.36019769310951233,taco,rugulah
occlusion,train_222.jpg,20,18,0,0,0.4676632285118103,beef_bourguignonne,poutine
occlusion,train_23316.jpg,36,35,0,1,0.3628399074077606,crab_food,lobster_food
occlusion,train_10594.jpg,59,40,0,1,0.25590386986732483,boiled_egg,frozen_yogurt
occlusion,train_13530.jpg,48,5,0,0,0.18282443284988403,croque_madame,waffle
occlusion,train_2297.jpg,23,23,1,1,0.99769127368927,crumpet,crumpet
occlusion,train_15012.jpg,33,47,0,0,0.3263961374759674,carbonnade_flamande,adobo
occlusion,train_1111.jpg,44,44,1,1,0.884691059589386,ham_sandwich,ham_sandwich
occlusion,train_19821.jpg,22,72,0,0,0.3586380183696747,dumpling,filet_mignon
occlusion,train_5069.jpg,74,74,1,1,0.7150217890739441,jerky,jerky
occlusion,train_12458.jpg,29,56,0,1,0.30486512184143066,coconut_cake,chiffon_cake
occlusion,train_962.jpg,45,45,1,1,0.9135405421257019,edamame,edamame
occlusion,train_3881.jpg,60,60,1,1,0.6150121092796326,coffee_cake,coffee_cake
occlusion,train_25938.jpg,7,7,1,1,0.9953427314758301,brisket,brisket
occlusion,train_440.jpg,28,32,0,1,0.40180152654647827,crab_cake,tuna_tartare
occlusion,train_23843.jpg,71,71,1,1,0.19850794970989227,torte,torte
occlusion,train_1670.jpg,30,30,1,1,0.33654287457466125,scrambled_eggs,scrambled_eggs
occlusion,train_26155.jpg,15,15,1,1,0.941673755645752,beef_stroganoff,beef_stroganoff
occlusion,train_28750.jpg,14,14,1,1,0.9927256107330322,fritter,fritter
occlusion,train_18757.jpg,26,26,1,1,0.6020594239234924,pilaf,pilaf
occlusion,train_17896.jpg,33,20,0,0,0.3428964614868164,carbonnade_flamande,beef_bourguignonne
occlusion,train_21204.jpg,75,43,0,1,0.5393703579902649,tamale_pie,rigatoni
occlusion,train_26868.jpg,49,73,0,1,0.13416235148906708,risotto,crumb_cake
occlusion,train_29747.jpg,5,8,0,0,0.3057131767272949,waffle,compote
occlusion,train_11056.jpg,1,1,1,1,0.18370787799358368,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_26945.jpg,51,21,0,1,0.2227068543434143,wonton,chicken_curry
occlusion,train_25777.jpg,59,59,1,1,0.9559758901596069,boiled_egg,boiled_egg
occlusion,train_7623.jpg,36,74,0,0,0.9122377634048462,crab_food,jerky
occlusion,train_21780.jpg,43,46,0,0,0.13809268176555634,rigatoni,taco
occlusion,train_28113.jpg,69,69,1,1,0.8418729305267334,guacamole,guacamole
occlusion,train_17016.jpg,67,75,0,1,0.19707652926445007,ravioli,tamale_pie
occlusion,train_442.jpg,73,73,1,1,0.8810723423957825,crumb_cake,crumb_cake
occlusion,train_2388.jpg,71,71,1,1,0.5505222678184509,torte,torte
occlusion,train_12045.jpg,67,67,1,1,0.2163829505443573,ravioli,ravioli
occlusion,train_15221.jpg,57,22,0,1,0.37045663595199585,tempura,dumpling
occlusion,train_23058.jpg,25,77,0,0,0.7230437397956848,grilled_salmon,pho
occlusion,train_5141.jpg,22,42,0,0,0.32438430190086365,dumpling,donut
occlusion,train_20681.jpg,45,45,1,1,0.9095876812934875,edamame,edamame
occlusion,train_1946.jpg,46,46,1,1,0.9872358441352844,taco,taco
occlusion,train_19732.jpg,50,50,1,1,0.9884250164031982,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_9076.jpg,62,37,0,1,0.3960898518562317,upside_down_cake,barbecued_wing
occlusion,train_20803.jpg,48,48,1,1,0.1757231205701828,croque_madame,croque_madame
occlusion,train_3354.jpg,20,12,0,1,0.22911040484905243,beef_bourguignonne,salisbury_steak
occlusion,train_16330.jpg,46,35,0,0,0.18826499581336975,taco,lobster_food
occlusion,train_11182.jpg,14,57,0,1,0.5197588205337524,fritter,tempura
occlusion,train_21024.jpg,26,78,0,1,0.6807457208633423,pilaf,fried_rice
occlusion,train_13521.jpg,59,8,0,1,0.20505385100841522,boiled_egg,compote
occlusion,train_21679.jpg,0,0,1,1,0.765400230884552,lasagna,lasagna
occlusion,train_15553.jpg,77,77,1,1,0.9879618287086487,pho,pho
occlusion,train_24235.jpg,21,21,1,1,0.28377896547317505,chicken_curry,chicken_curry
occlusion,train_26780.jpg,51,22,0,1,0.6203107237815857,wonton,dumpling
occlusion,train_27002.jpg,24,24,1,1,0.8183596730232239,tamale,tamale
occlusion,train_26395.jpg,64,70,0,0,0.5869843363761902,terrine,huitre
occlusion,train_6495.jpg,76,6,0,0,0.7654709219932556,applesauce,chocolate_mousse
occlusion,train_26893.jpg,7,72,0,0,0.7944777607917786,brisket,filet_mignon
occlusion,train_11525.jpg,70,70,1,1,0.7048828601837158,huitre,huitre
occlusion,train_23263.jpg,68,68,1,1,0.5217330455780029,cottage_pie,cottage_pie
occlusion,train_5293.jpg,78,78,1,1,0.7706502676010132,fried_rice,fried_rice
occlusion,train_11981.jpg,15,15,1,1,0.5635601282119751,beef_stroganoff,beef_stroganoff
occlusion,train_19538.jpg,30,30,1,1,0.9768573045730591,scrambled_eggs,scrambled_eggs
occlusion,train_28042.jpg,34,74,0,1,0.42260798811912537,entrecote,jerky
occlusion,train_6709.jpg,12,12,1,1,0.38182970881462097,salisbury_steak,salisbury_steak
occlusion,train_4140.jpg,37,37,1,1,0.3959493339061737,barbecued_wing,barbecued_wing
occlusion,train_14225.jpg,68,68,1,1,0.8904663324356079,cottage_pie,cottage_pie
occlusion,train_13838.jpg,71,40,0,1,0.16015982627868652,torte,frozen_yogurt
occlusion,train_14757.jpg,39,39,1,1,0.42943626642227173,spaghetti_bolognese,spaghetti_bolognese
occlusion,train_13879.jpg,9,9,1,1,0.5441098809242249,croquette,croquette
occlusion,train_6998.jpg,54,6,0,0,0.15723735094070435,blancmange,chocolate_mousse
occlusion,train_11686.jpg,18,5,0,1,0.38151437044143677,poutine,waffle
occlusion,train_29791.jpg,50,50,1,1,0.9667711853981018,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_6993.jpg,9,9,1,1,0.5066974759101868,croquette,croquette
occlusion,train_6937.jpg,11,21,0,0,0.6446048021316528,confit,chicken_curry
occlusion,train_11883.jpg,33,43,0,0,0.30043554306030273,carbonnade_flamande,rigatoni
occlusion,train_1417.jpg,21,21,1,1,0.24325884878635406,chicken_curry,chicken_curry
occlusion,train_20154.jpg,71,71,1,1,0.41983112692832947,torte,torte
occlusion,train_19297.jpg,64,56,0,0,0.11093813925981522,terrine,chiffon_cake
