variant,img_name,true_label,pred_label,correct,confidence,true_class,pred_class
clean,train_5056.jpg,60,1,0,0.03938431292772293,coffee_cake,grilled_cheese_sandwich
clean,train_18320.jpg,21,9,0,0.05335681512951851,chicken_curry,croquette
clean,train_11443.jpg,36,0,0,0.0692632645368576,crab_food,lasagna
clean,train_19224.jpg,49,70,0,0.04234436899423599,risotto,huitre
clean,train_15526.jpg,52,16,0,0.13231678307056427,bacon_and_eggs,caprese_salad
clean,train_8263.jpg,45,45,1,0.4126514792442322,edamame,edamame
clean,train_9584.jpg,33,6,0,0.16772869229316711,carbonnade_flamande,chocolate_mousse
clean,train_15196.jpg,51,37,0,0.030511191114783287,wonton,barbecued_wing
clean,train_6274.jpg,78,78,1,0.16657927632331848,fried_rice,fried_rice
clean,train_6309.jpg,12,35,0,0.052432067692279816,salisbury_steak,lobster_food
clean,train_26660.jpg,40,54,0,0.12451615929603577,frozen_yogurt,blancmange
clean,train_9290.jpg,5,6,0,0.08391685038805008,waffle,chocolate_mousse
clean,train_5771.jpg,55,37,0,0.16622132062911987,gingerbread,barbecued_wing
clean,train_15402.jpg,62,2,0,0.04642430692911148,upside_down_cake,strudel
clean,train_21934.jpg,37,6,0,0.09843955188989639,barbecued_wing,chocolate_mousse
clean,train_27503.jpg,47,37,0,0.056195855140686035,adobo,barbecued_wing
clean,train_24651.jpg,36,43,0,0.09260886907577515,crab_food,rigatoni
clean,train_16868.jpg,75,48,0,0.03069714456796646,tamale_pie,croque_madame
clean,train_9342.jpg,47,60,0,0.025975652039051056,adobo,coffee_cake
clean,train_19294.jpg,43,43,1,0.06461866199970245,rigatoni,rigatoni
clean,train_29725.jpg,60,60,1,0.05660459026694298,coffee_cake,coffee_cake
clean,train_20972.jpg,53,6,0,0.10719931870698929,cheesecake,chocolate_mousse
clean,train_22855.jpg,43,56,0,0.11777986586093903,rigatoni,chiffon_cake
clean,train_9643.jpg,12,43,0,0.07128721475601196,salisbury_steak,rigatoni
clean,train_23504.jpg,3,16,0,0.7463369369506836,greek_salad,caprese_salad
clean,train_26916.jpg,32,6,0,0.10184624791145325,tuna_tartare,chocolate_mousse
clean,train_3262.jpg,45,45,1,0.6371349692344666,edamame,edamame
clean,train_28841.jpg,35,35,1,0.1039915382862091,lobster_food,lobster_food
clean,train_15540.jpg,11,37,0,0.05302955210208893,confit,barbecued_wing
clean,train_17843.jpg,50,30,0,0.10924116522073746,spaghetti_carbonara,scrambled_eggs
clean,train_7644.jpg,22,22,1,0.08858102560043335,dumpling,dumpling
clean,train_30491.jpg,54,54,1,0.06008250638842583,blancmange,blancmange
clean,train_2843.jpg,28,10,0,0.07492939382791519,crab_cake,stuffed_peppers
clean,train_4317.jpg,37,37,1,0.06855185329914093,barbecued_wing,barbecued_wing
clean,train_9697.jpg,23,56,0,0.08775355666875839,crumpet,chiffon_cake
clean,train_29028.jpg,34,37,0,0.05003194883465767,entrecote,barbecued_wing
clean,train_1819.jpg,46,10,0,0.16020798683166504,taco,stuffed_peppers
clean,train_17913.jpg,28,37,0,0.06261808425188065,crab_cake,barbecued_wing
clean,train_19195.jpg,66,6,0,0.03665708750486374,scrapple,chocolate_mousse
clean,train_12205.jpg,51,40,0,0.1225052997469902,wonton,frozen_yogurt
clean,train_23551.jpg,25,35,0,0.11575223505496979,grilled_salmon,lobster_food
clean,train_18115.jpg,18,9,0,0.024666795507073402,poutine,croquette
clean,train_17470.jpg,76,22,0,0.061283327639102936,applesauce,dumpling
clean,train_863.jpg,33,60,0,0.07115168869495392,carbonnade_flamande,coffee_cake
clean,train_20371.jpg,67,0,0,0.0567656010389328,ravioli,lasagna
clean,train_16784.jpg,51,10,0,0.037527527660131454,wonton,stuffed_peppers
clean,train_15981.jpg,1,28,0,0.03227381780743599,grilled_cheese_sandwich,crab_cake
clean,train_29087.jpg,66,62,0,0.08690575510263443,scrapple,upside_down_cake
clean,train_30080.jpg,33,60,0,0.03273862600326538,carbonnade_flamande,coffee_cake
clean,train_27364.jpg,55,56,0,0.046198613941669464,gingerbread,chiffon_cake
clean,train_10130.jpg,51,2,0,0.052273642271757126,wonton,strudel
clean,train_10052.jpg,25,9,0,0.03763851150870323,grilled_salmon,croquette
clean,train_19440.jpg,74,37,0,0.0631425529718399,jerky,barbecued_wing
clean,train_24395.jpg,26,78,0,0.09790921956300735,pilaf,fried_rice
clean,train_277.jpg,32,6,0,0.1241602748632431,tuna_tartare,chocolate_mousse
clean,train_11559.jpg,64,6,0,0.07185721397399902,terrine,chocolate_mousse
clean,train_30007.jpg,41,56,0,0.08511871099472046,welsh_rarebit,chiffon_cake
clean,train_5217.jpg,35,37,0,0.09225098788738251,lobster_food,barbecued_wing
clean,train_15626.jpg,49,45,0,0.5729220509529114,risotto,edamame
clean,train_15154.jpg,21,9,0,0.04080398753285408,chicken_curry,croquette
clean,train_13381.jpg,57,56,0,0.04445057362318039,tempura,chiffon_cake
clean,train_26689.jpg,40,9,0,0.0347500704228878,frozen_yogurt,croquette
clean,train_29115.jpg,55,60,0,0.04765935614705086,gingerbread,coffee_cake
clean,train_29236.jpg,63,33,0,0.04385729134082794,beef_wellington,carbonnade_flamande
clean,train_9619.jpg,76,56,0,0.06486739963293076,applesauce,chiffon_cake
clean,train_12124.jpg,30,10,0,0.19922825694084167,scrambled_eggs,stuffed_peppers
clean,train_3089.jpg,8,43,0,0.03953487426042557,compote,rigatoni
clean,train_24116.jpg,29,70,0,0.07001271843910217,coconut_cake,huitre
clean,train_11850.jpg,76,54,0,0.33425670862197876,applesauce,blancmange
clean,train_26743.jpg,17,73,0,0.05286775156855583,fried_calamari,crumb_cake
clean,train_15865.jpg,20,8,0,0.08637958019971848,beef_bourguignonne,compote
clean,train_23829.jpg,17,73,0,0.05629764869809151,fried_calamari,crumb_cake
clean,train_21723.jpg,47,43,0,0.04370018094778061,adobo,rigatoni
clean,train_24848.jpg,71,6,0,0.16166675090789795,torte,chocolate_mousse
clean,train_4175.jpg,47,47,1,0.06082776561379433,adobo,adobo
clean,train_29860.jpg,35,16,0,0.5955913066864014,lobster_food,caprese_salad
clean,train_25930.jpg,0,37,0,0.0989861786365509,lasagna,barbecued_wing
clean,train_12843.jpg,43,2,0,0.042360708117485046,rigatoni,strudel
clean,train_5761.jpg,4,2,0,0.06635776907205582,scotch_egg,strudel
clean,train_6553.jpg,38,22,0,0.04743164777755737,poached_egg,dumpling
clean,train_20304.jpg,11,9,0,0.04524543136358261,confit,croquette
clean,train_18902.jpg,43,0,0,0.053866785019636154,rigatoni,lasagna
clean,train_23205.jpg,20,72,0,0.03658329322934151,beef_bourguignonne,filet_mignon
clean,train_20335.jpg,3,16,0,0.5633040070533752,greek_salad,caprese_salad
clean,train_6706.jpg,54,8,0,0.09685441106557846,blancmange,compote
clean,train_8521.jpg,42,70,0,0.0522683784365654,donut,huitre
clean,train_25716.jpg,51,70,0,0.07901208102703094,wonton,huitre
clean,train_13553.jpg,21,62,0,0.05826498195528984,chicken_curry,upside_down_cake
clean,train_13481.jpg,76,56,0,0.08141665160655975,applesauce,chiffon_cake
clean,train_18315.jpg,22,14,0,0.024105465039610863,dumpling,fritter
clean,train_5332.jpg,42,6,0,0.12619023025035858,donut,chocolate_mousse
clean,train_4893.jpg,70,6,0,0.10836433619260788,huitre,chocolate_mousse
clean,train_27050.jpg,6,6,1,0.13898102939128876,chocolate_mousse,chocolate_mousse
clean,train_21260.jpg,73,73,1,0.07767026871442795,crumb_cake,crumb_cake
clean,train_7561.jpg,64,37,0,0.04348452016711235,terrine,barbecued_wing
clean,train_23840.jpg,48,30,0,0.05045432969927788,croque_madame,scrambled_eggs
clean,train_22950.jpg,36,60,0,0.037524133920669556,crab_food,coffee_cake
clean,train_21382.jpg,79,6,0,0.05891645699739456,savarin,chocolate_mousse
clean,train_12433.jpg,75,10,0,0.08080218732357025,tamale_pie,stuffed_peppers
clean,train_9839.jpg,68,30,0,0.05945254862308502,cottage_pie,scrambled_eggs
clean,train_25729.jpg,73,6,0,0.15808048844337463,crumb_cake,chocolate_mousse
clean,train_11466.jpg,43,68,0,0.05710011348128319,rigatoni,cottage_pie
clean,train_6936.jpg,40,40,1,0.11456827819347382,frozen_yogurt,frozen_yogurt
clean,train_2975.jpg,51,9,0,0.04516363888978958,wonton,croquette
clean,train_14071.jpg,25,9,0,0.04701917618513107,grilled_salmon,croquette
clean,train_16010.jpg,64,73,0,0.07205789536237717,terrine,crumb_cake
clean,train_5744.jpg,64,69,0,0.12828882038593292,terrine,guacamole
clean,train_3527.jpg,78,25,0,0.04016416519880295,fried_rice,grilled_salmon
clean,train_27738.jpg,11,25,0,0.06279847770929337,confit,grilled_salmon
clean,train_19208.jpg,25,43,0,0.07240021228790283,grilled_salmon,rigatoni
clean,train_23107.jpg,15,10,0,0.051304131746292114,beef_stroganoff,stuffed_peppers
clean,train_11441.jpg,12,28,0,0.042993683367967606,salisbury_steak,crab_cake
clean,train_11473.jpg,51,6,0,0.054952848702669144,wonton,chocolate_mousse
clean,train_21721.jpg,18,0,0,0.03783019259572029,poutine,lasagna
clean,train_30500.jpg,13,73,0,0.08101870119571686,ambrosia_food,crumb_cake
clean,train_16907.jpg,25,10,0,0.049070924520492554,grilled_salmon,stuffed_peppers
clean,train_22029.jpg,24,22,0,0.07626675814390182,tamale,dumpling
clean,train_6939.jpg,23,1,0,0.0343225859105587,crumpet,grilled_cheese_sandwich
clean,train_16924.jpg,13,6,0,0.19330981373786926,ambrosia_food,chocolate_mousse
clean,train_28369.jpg,61,6,0,0.05699197202920914,tenderloin,chocolate_mousse
clean,train_10790.jpg,55,6,0,0.08340740203857422,gingerbread,chocolate_mousse
clean,train_23722.jpg,59,56,0,0.1374679058790207,boiled_egg,chiffon_cake
clean,train_18637.jpg,1,9,0,0.06896855682134628,grilled_cheese_sandwich,croquette
clean,train_14028.jpg,20,60,0,0.04197254031896591,beef_bourguignonne,coffee_cake
clean,train_11253.jpg,60,70,0,0.09175829589366913,coffee_cake,huitre
clean,train_7899.jpg,41,69,0,0.09072396904230118,welsh_rarebit,guacamole
clean,train_8957.jpg,72,33,0,0.03429267182946205,filet_mignon,carbonnade_flamande
clean,train_5026.jpg,23,22,0,0.07093746215105057,crumpet,dumpling
clean,train_24231.jpg,69,45,0,0.26399120688438416,guacamole,edamame
clean,train_20935.jpg,14,9,0,0.03616108000278473,fritter,croquette
clean,train_28003.jpg,77,69,0,0.20770686864852905,pho,guacamole
clean,train_17830.jpg,29,56,0,0.1429409235715866,coconut_cake,chiffon_cake
clean,train_3829.jpg,28,0,0,0.0413430854678154,crab_cake,lasagna
clean,train_24700.jpg,20,6,0,0.1100335568189621,beef_bourguignonne,chocolate_mousse
clean,train_17723.jpg,53,35,0,0.08663810789585114,cheesecake,lobster_food
clean,train_28334.jpg,4,56,0,0.08510743081569672,scotch_egg,chiffon_cake
clean,train_18702.jpg,0,16,0,0.060132451355457306,lasagna,caprese_salad
clean,train_12683.jpg,33,56,0,0.04745863005518913,carbonnade_flamande,chiffon_cake
clean,train_27934.jpg,42,40,0,0.25452592968940735,donut,frozen_yogurt
clean,train_5006.jpg,22,73,0,0.07006867974996567,dumpling,crumb_cake
clean,train_21345.jpg,60,73,0,0.08923310041427612,coffee_cake,crumb_cake
clean,train_8552.jpg,63,35,0,0.0347118079662323,beef_wellington,lobster_food
clean,train_4105.jpg,9,37,0,0.05875520780682564,croquette,barbecued_wing
clean,train_4896.jpg,60,73,0,0.07702886313199997,coffee_cake,crumb_cake
clean,train_13683.jpg,43,56,0,0.09842701256275177,rigatoni,chiffon_cake
clean,train_20622.jpg,43,10,0,0.13298842310905457,rigatoni,stuffed_peppers
clean,train_25127.jpg,3,16,0,0.4739720821380615,greek_salad,caprese_salad
clean,train_5569.jpg,55,16,0,0.0740346685051918,gingerbread,caprese_salad
clean,train_7295.jpg,4,26,0,0.04328840225934982,scotch_egg,pilaf
clean,train_18218.jpg,12,3,0,0.04723058268427849,salisbury_steak,greek_salad
clean,train_18219.jpg,52,9,0,0.03149287402629852,bacon_and_eggs,croquette
clean,train_30448.jpg,67,68,0,0.046173613518476486,ravioli,cottage_pie
clean,train_25020.jpg,23,73,0,0.0641501247882843,crumpet,crumb_cake
clean,train_1307.jpg,73,22,0,0.0466608963906765,crumb_cake,dumpling
clean,train_19362.jpg,54,54,1,0.11411656439304352,blancmange,blancmange
clean,train_3902.jpg,35,37,0,0.08357507735490799,lobster_food,barbecued_wing
clean,train_6499.jpg,46,6,0,0.07892227917909622,taco,chocolate_mousse
clean,train_222.jpg,20,73,0,0.0746876522898674,beef_bourguignonne,crumb_cake
clean,train_23316.jpg,36,35,0,0.04487958922982216,crab_food,lobster_food
clean,train_10594.jpg,59,29,0,0.0938829630613327,boiled_egg,coconut_cake
clean,train_13530.jpg,48,2,0,0.05260636657476425,croque_madame,strudel
clean,train_2297.jpg,23,22,0,0.07151073962450027,crumpet,dumpling
clean,train_15012.jpg,33,43,0,0.05260959640145302,carbonnade_flamande,rigatoni
clean,train_1111.jpg,44,73,0,0.08594224601984024,ham_sandwich,crumb_cake
clean,train_19821.jpg,22,56,0,0.045252446085214615,dumpling,chiffon_cake
clean,train_5069.jpg,74,6,0,0.19942139089107513,jerky,chocolate_mousse
clean,train_12458.jpg,29,73,0,0.08588186651468277,coconut_cake,crumb_cake
clean,train_962.jpg,45,45,1,0.3509533703327179,edamame,edamame
clean,train_3881.jpg,60,37,0,0.10984716564416885,coffee_cake,barbecued_wing
clean,train_25938.jpg,7,37,0,0.14617511630058289,brisket,barbecued_wing
clean,train_440.jpg,28,32,0,0.03836198151111603,crab_cake,tuna_tartare
clean,train_23843.jpg,71,2,0,0.02863333933055401,torte,strudel
clean,train_1670.jpg,30,30,1,0.0685705691576004,scrambled_eggs,scrambled_eggs
clean,train_26155.jpg,15,15,1,0.06534818559885025,beef_stroganoff,beef_stroganoff
clean,train_28750.jpg,14,43,0,0.0940844789147377,fritter,rigatoni
clean,train_18757.jpg,26,26,1,0.10233674943447113,pilaf,pilaf
clean,train_17896.jpg,33,37,0,0.0502956323325634,carbonnade_flamande,barbecued_wing
clean,train_21204.jpg,75,9,0,0.04195979982614517,tamale_pie,croquette
clean,train_26868.jpg,49,78,0,0.05856805667281151,risotto,fried_rice
clean,train_29747.jpg,5,40,0,0.10781695693731308,waffle,frozen_yogurt
clean,train_11056.jpg,1,43,0,0.0335332415997982,grilled_cheese_sandwich,rigatoni
clean,train_26945.jpg,51,30,0,0.4067895710468292,wonton,scrambled_eggs
clean,train_25777.jpg,59,29,0,0.07520876079797745,boiled_egg,coconut_cake
clean,train_7623.jpg,36,62,0,0.09032154083251953,crab_food,upside_down_cake
clean,train_21780.jpg,43,10,0,0.09221003204584122,rigatoni,stuffed_peppers
clean,train_28113.jpg,69,16,0,0.20713618397712708,guacamole,caprese_salad
clean,train_17016.jpg,67,35,0,0.07784973829984665,ravioli,lobster_food
clean,train_442.jpg,73,73,1,0.07280179113149643,crumb_cake,crumb_cake
clean,train_2388.jpg,71,16,0,0.29018062353134155,torte,caprese_salad
clean,train_12045.jpg,67,25,0,0.08068051934242249,ravioli,grilled_salmon
clean,train_15221.jpg,57,73,0,0.08575931191444397,tempura,crumb_cake
clean,train_23058.jpg,25,16,0,0.09403425455093384,grilled_salmon,caprese_salad
clean,train_5141.jpg,22,56,0,0.12632296979427338,dumpling,chiffon_cake
clean,train_20681.jpg,45,45,1,0.15518170595169067,edamame,edamame
clean,train_1946.jpg,46,79,0,0.04625068977475166,taco,savarin
clean,train_19732.jpg,50,78,0,0.16074387729167938,spaghetti_carbonara,fried_rice
clean,train_9076.jpg,62,43,0,0.04232286289334297,upside_down_cake,rigatoni
clean,train_20803.jpg,48,22,0,0.0405278205871582,croque_madame,dumpling
clean,train_3354.jpg,20,70,0,0.0583108551800251,beef_bourguignonne,huitre
clean,train_16330.jpg,46,37,0,0.06166836991906166,taco,barbecued_wing
clean,train_11182.jpg,14,43,0,0.04548441991209984,fritter,rigatoni
clean,train_21024.jpg,26,10,0,0.05457576736807823,pilaf,stuffed_peppers
clean,train_13521.jpg,59,6,0,0.06751157343387604,boiled_egg,chocolate_mousse
clean,train_21679.jpg,0,43,0,0.056108176708221436,lasagna,rigatoni
clean,train_15553.jpg,77,45,0,0.0685611218214035,pho,edamame
clean,train_24235.jpg,21,9,0,0.04975496977567673,chicken_curry,croquette
clean,train_26780.jpg,51,70,0,0.09609156847000122,wonton,huitre
clean,train_27002.jpg,24,56,0,0.09838230162858963,tamale,chiffon_cake
clean,train_26395.jpg,64,73,0,0.07648544758558273,terrine,crumb_cake
clean,train_6495.jpg,76,56,0,0.09032759070396423,applesauce,chiffon_cake
clean,train_26893.jpg,7,28,0,0.03119034878909588,brisket,crab_cake
clean,train_11525.jpg,70,77,0,0.04606858268380165,huitre,pho
clean,train_23263.jpg,68,10,0,0.04928932711482048,cottage_pie,stuffed_peppers
clean,train_5293.jpg,78,78,1,0.0642000064253807,fried_rice,fried_rice
clean,train_11981.jpg,15,25,0,0.032038427889347076,beef_stroganoff,grilled_salmon
clean,train_19538.jpg,30,68,0,0.038993723690509796,scrambled_eggs,cottage_pie
clean,train_28042.jpg,34,37,0,0.04721345379948616,entrecote,barbecued_wing
clean,train_6709.jpg,12,60,0,0.0431198813021183,salisbury_steak,coffee_cake
clean,train_4140.jpg,37,37,1,0.06843040883541107,barbecued_wing,barbecued_wing
clean,train_14225.jpg,68,2,0,0.05056453123688698,cottage_pie,strudel
clean,train_13838.jpg,71,6,0,0.15549415349960327,torte,chocolate_mousse
clean,train_14757.jpg,39,60,0,0.030156631022691727,spaghetti_bolognese,coffee_cake
clean,train_13879.jpg,9,35,0,0.0707569494843483,croquette,lobster_food
clean,train_6998.jpg,54,6,0,0.047240156680345535,blancmange,chocolate_mousse
clean,train_11686.jpg,18,37,0,0.02920503355562687,poutine,barbecued_wing
clean,train_29791.jpg,50,0,0,0.05591743439435959,spaghetti_carbonara,lasagna
clean,train_6993.jpg,9,9,1,0.03927047923207283,croquette,croquette
clean,train_6937.jpg,11,56,0,0.09704754501581192,confit,chiffon_cake
clean,train_11883.jpg,33,43,0,0.053942225873470306,carbonnade_flamande,rigatoni
clean,train_1417.jpg,21,79,0,0.04345130920410156,chicken_curry,savarin
clean,train_20154.jpg,71,8,0,0.10893607884645462,torte,compote
clean,train_19297.jpg,64,6,0,0.1219661757349968,terrine,chocolate_mousse
clean,train_21501.jpg,48,2,0,0.06918235123157501,croque_madame,strudel
clean,train_2940.jpg,3,16,0,0.6968361735343933,greek_salad,caprese_salad
clean,train_3324.jpg,66,22,0,0.09468065202236176,scrapple,dumpling
clean,train_26998.jpg,64,73,0,0.04787232726812363,terrine,crumb_cake
clean,train_28380.jpg,7,37,0,0.07165125757455826,brisket,barbecued_wing
clean,train_26859.jpg,72,6,0,0.09391044080257416,filet_mignon,chocolate_mousse
clean,train_743.jpg,22,56,0,0.05004727467894554,dumpling,chiffon_cake
clean,train_5188.jpg,72,6,0,0.11942651122808456,filet_mignon,chocolate_mousse
clean,train_7884.jpg,56,73,0,0.1085348129272461,chiffon_cake,crumb_cake
clean,train_22863.jpg,27,62,0,0.09393949806690216,rugulah,upside_down_cake
clean,train_22625.jpg,60,2,0,0.04077697545289993,coffee_cake,strudel
clean,train_19165.jpg,44,16,0,0.18416044116020203,ham_sandwich,caprese_salad
clean,train_16199.jpg,45,45,1,0.548202633857727,edamame,edamame
clean,train_26476.jpg,46,26,0,0.18179744482040405,taco,pilaf
clean,train_25352.jpg,66,73,0,0.03750032186508179,scrapple,crumb_cake
clean,train_24435.jpg,27,30,0,0.1261036992073059,rugulah,scrambled_eggs
clean,train_6087.jpg,33,56,0,0.0699804276227951,carbonnade_flamande,chiffon_cake
clean,train_14938.jpg,56,6,0,0.044873710721731186,chiffon_cake,chocolate_mousse
clean,train_19240.jpg,11,9,0,0.043681222945451736,confit,croquette
clean,train_19725.jpg,66,56,0,0.04010908305644989,scrapple,chiffon_cake
clean,train_2074.jpg,73,73,1,0.0845271497964859,crumb_cake,crumb_cake
clean,train_1078.jpg,58,9,0,0.05284397304058075,hot_and_sour_soup,croquette
clean,train_1846.jpg,29,15,0,0.07149771600961685,coconut_cake,beef_stroganoff
clean,train_17439.jpg,79,35,0,0.06006273627281189,savarin,lobster_food
clean,train_5407.jpg,48,73,0,0.07055755704641342,croque_madame,crumb_cake
clean,train_4673.jpg,73,22,0,0.05966787412762642,crumb_cake,dumpling
clean,train_30035.jpg,56,56,1,0.1309470236301422,chiffon_cake,chiffon_cake
clean,train_16027.jpg,46,43,0,0.05076402425765991,taco,rigatoni
clean,train_1424.jpg,48,22,0,0.09693510085344315,croque_madame,dumpling
clean,train_10155.jpg,27,16,0,0.15930786728858948,rugulah,caprese_salad
clean,train_14826.jpg,38,10,0,0.07666807621717453,poached_egg,stuffed_peppers
clean,train_19951.jpg,52,52,1,0.030124085023999214,bacon_and_eggs,bacon_and_eggs
clean,train_24049.jpg,22,2,0,0.044200457632541656,dumpling,strudel
clean,train_14523.jpg,60,43,0,0.04552055522799492,coffee_cake,rigatoni
clean,train_7131.jpg,66,30,0,0.04255376383662224,scrapple,scrambled_eggs
clean,train_27845.jpg,11,35,0,0.03216684237122536,confit,lobster_food
